image,finding_name,finding
ISIC_0029039,5,7
ISIC_0068639,2,2
ISIC_0030427,5,7
ISIC_0029279,7,5
ISIC_0068355,2,2
ISIC_0024470,3,4
ISIC_0026417,5,7
ISIC_0071844,5,7
ISIC_0013800_downsampled,1,0
ISIC_0064094,7,5
ISIC_0033413,3,4
ISIC_0061979,2,2
ISIC_0053538,3,4
ISIC_0026456,6,6
ISIC_0069078,1,0
ISIC_0061878,6,6
ISIC_0072430,6,6
ISIC_0053695,2,2
ISIC_0067285,6,6
ISIC_0033783,4,3
ISIC_0056228,0,1
ISIC_0063729,4,3
ISIC_0069719,3,4
ISIC_0073136,0,1
ISIC_0026693,6,6
ISIC_0031719,6,6
ISIC_0067314,3,4
ISIC_0028158,7,5
ISIC_0027937,6,6
ISIC_0072455,2,2
ISIC_0034112,1,0
ISIC_0057755,2,2
ISIC_0062622,3,4
ISIC_0030827,7,5
ISIC_0025373,5,7
ISIC_0066911,4,3
ISIC_0069639,2,2
ISIC_0068400,2,2
ISIC_0058864,3,4
ISIC_0061039,3,4
ISIC_0026060,4,3
ISIC_0054978,5,7
ISIC_0055712,7,5
ISIC_0061904,5,7
ISIC_0025302,5,7
ISIC_0068387,6,6
ISIC_0014117_downsampled,1,0
ISIC_0028760,0,1
ISIC_0058704,2,2
ISIC_0059360,3,4
ISIC_0072865,0,1
ISIC_0029130,5,7
ISIC_0054740,2,2
ISIC_0063536,3,4
ISIC_0027562,3,4
ISIC_0060354,3,4
ISIC_0025539,7,5
ISIC_0066858,3,4
ISIC_0065033,1,0
ISIC_0055636,4,3
ISIC_0025873,6,6
ISIC_0059118,4,3
ISIC_0031561,0,1
ISIC_0069282,3,4
ISIC_0057698,4,3
ISIC_0055667,5,7
ISIC_0072111,0,1
ISIC_0066929,2,2
ISIC_0059198,3,4
ISIC_0026194,3,4
ISIC_0029002,7,5
ISIC_0058990,4,3
ISIC_0027859,4,3
ISIC_0031270,6,6
ISIC_0006776_downsampled,1,0
ISIC_0054533,3,4
ISIC_0065577,0,1
ISIC_0025363,0,1
ISIC_0057225,3,4
ISIC_0033635,4,3
ISIC_0024850,4,3
ISIC_0027753,7,5
ISIC_0033663,0,1
ISIC_0025023,1,0
ISIC_0067663,7,5
ISIC_0068571,3,4
ISIC_0064409,6,6
ISIC_0015161_downsampled,1,0
ISIC_0025696,7,5
ISIC_0000299,0,1
ISIC_0063817,5,7
ISIC_0068991,5,7
ISIC_0059277,7,5
ISIC_0025594,5,7
ISIC_0061044,3,4
ISIC_0024994,5,7
ISIC_0025856,4,3
ISIC_0032325,4,3
ISIC_0066461,6,6
ISIC_0061470,2,2
ISIC_0070113,6,6
ISIC_0060109,2,2
ISIC_0055274,2,2
ISIC_0029430,1,0
ISIC_0054167,0,1
ISIC_0031720,1,0
ISIC_0057361,7,5
ISIC_0064953,6,6
ISIC_0025577,7,5
ISIC_0071449,3,4
ISIC_0055778,1,0
ISIC_0057135,3,4
ISIC_0033825,1,0
ISIC_0027732,1,0
ISIC_0060989,3,4
ISIC_0029052,5,7
ISIC_0058684,4,3
ISIC_0026467,6,6
ISIC_0034214,6,6
ISIC_0065806,0,1
ISIC_0071023,7,5
ISIC_0061291,1,0
ISIC_0066056,3,4
ISIC_0065974,0,1
ISIC_0029272,0,1
ISIC_0073141,5,7
ISIC_0070850,1,0
ISIC_0030722,6,6
ISIC_0027888,6,6
ISIC_0013731_downsampled,4,3
ISIC_0030076,7,5
ISIC_0060776,3,4
ISIC_0027442,0,1
ISIC_0072292,0,1
ISIC_0071645,5,7
ISIC_0026872,7,5
ISIC_0060122,3,4
ISIC_0026842,4,3
ISIC_0031996,6,6
ISIC_0053620,0,1
ISIC_0053519,5,7
ISIC_0058410,2,2
ISIC_0024317,1,0
ISIC_0027454,4,3
ISIC_0026868,0,1
ISIC_0064582,7,5
ISIC_0066489,2,2
ISIC_0034236,0,1
ISIC_0073045,3,4
ISIC_0054546,6,6
ISIC_0060663,7,5
ISIC_0028679,1,0
ISIC_0053692,2,2
ISIC_0027474,1,0
ISIC_0059935,4,3
ISIC_0063792,0,1
ISIC_0067604,3,4
ISIC_0057421,7,5
ISIC_0067364,3,4
ISIC_0062535,1,0
ISIC_0034047,2,2
ISIC_0060024,5,7
ISIC_0059395,7,5
ISIC_0060809,5,7
ISIC_0062479,7,5
ISIC_0031065,6,6
ISIC_0029715,7,5
ISIC_0067113,3,4
ISIC_0027188,5,7
ISIC_0028872,7,5
ISIC_0064224,2,2
ISIC_0000468,1,0
ISIC_0029132,1,0
ISIC_0056965,2,2
ISIC_0060098,3,4
ISIC_0026158,0,1
ISIC_0033261,0,1
ISIC_0066917,5,7
ISIC_0025924,6,6
ISIC_0065816,7,5
ISIC_0032939,1,0
ISIC_0063320,3,4
ISIC_0067807,6,6
ISIC_0070213,7,5
ISIC_0064593,7,5
ISIC_0064751,2,2
ISIC_0032138,5,7
ISIC_0027044,5,7
ISIC_0029578,5,7
ISIC_0028607,4,3
ISIC_0071550,0,1
ISIC_0029297,5,7
