image,finding_name,finding
ISIC_0054425,5,7
ISIC_0057909,2,2
ISIC_0029130,5,7
ISIC_0054641,7,5
ISIC_0029392,2,2
ISIC_0029133,3,4
ISIC_0033891,5,7
ISIC_0028790,5,7
ISIC_0024988,1,0
ISIC_0068390,7,5
ISIC_0055331,3,4
ISIC_0032030,2,2
ISIC_0071762,3,4
ISIC_0070113,6,6
ISIC_0057790,1,0
ISIC_0031093,6,6
ISIC_0026490,6,6
ISIC_0065334,2,2
ISIC_0072479,6,6
ISIC_0070812,4,3
ISIC_0055659,0,1
ISIC_0028236,4,3
ISIC_0056520,3,4
ISIC_0063992,0,1
ISIC_0025599,6,6
ISIC_0033591,6,6
ISIC_0032206,3,4
ISIC_0029533,7,5
ISIC_0067285,6,6
ISIC_0064018,2,2
ISIC_0029199,1,0
ISIC_0058393,2,2
ISIC_0027829,3,4
ISIC_0029315,7,5
ISIC_0060890,5,7
ISIC_0031465,4,3
ISIC_0025557,2,2
ISIC_0066144,2,2
ISIC_0064587,3,4
ISIC_0060337,3,4
ISIC_0031362,4,3
ISIC_0029962,5,7
ISIC_0061896,7,5
ISIC_0070680,5,7
ISIC_0066648,5,7
ISIC_0033092,6,6
ISIC_0029310,1,0
ISIC_0066921,0,1
ISIC_0062623,2,2
ISIC_0054359,3,4
ISIC_0063748,0,1
ISIC_0069930,5,7
ISIC_0066044,2,2
ISIC_0059408,3,4
ISIC_0066913,3,4
ISIC_0029309,3,4
ISIC_0057046,7,5
ISIC_0061294,3,4
ISIC_0072083,1,0
ISIC_0012254_downsampled,4,3
ISIC_0068870,6,6
ISIC_0033709,4,3
ISIC_0031077,0,1
ISIC_0072741,3,4
ISIC_0026567,4,3
ISIC_0027626,5,7
ISIC_0067005,0,1
ISIC_0054156,2,2
ISIC_0069125,3,4
ISIC_0028558,3,4
ISIC_0027231,7,5
ISIC_0013035_downsampled,4,3
ISIC_0025222,4,3
ISIC_0061280,6,6
ISIC_0059404,1,0
ISIC_0055838,3,4
ISIC_0065210,0,1
ISIC_0032036,0,1
ISIC_0058994,3,4
ISIC_0029147,4,3
ISIC_0059192,4,3
ISIC_0031692,7,5
ISIC_0015045_downsampled,0,1
ISIC_0028390,1,0
ISIC_0056522,7,5
ISIC_0057740,3,4
ISIC_0065784,6,6
ISIC_0026098,1,0
ISIC_0057492,7,5
ISIC_0056915,0,1
ISIC_0030830,5,7
ISIC_0030665,5,7
ISIC_0062493,7,5
ISIC_0067025,5,7
ISIC_0062692,3,4
ISIC_0026789,5,7
ISIC_0030801,4,3
ISIC_0061757,4,3
ISIC_0025596,6,6
ISIC_0056379,2,2
ISIC_0072964,6,6
ISIC_0061186,2,2
ISIC_0059687,2,2
ISIC_0062306,1,0
ISIC_0033653,0,1
ISIC_0063123,1,0
ISIC_0061988,7,5
ISIC_0033349,6,6
ISIC_0057131,7,5
ISIC_0058379,3,4
ISIC_0032060,1,0
ISIC_0053708,3,4
ISIC_0069519,1,0
ISIC_0066580,1,0
ISIC_0070116,3,4
ISIC_0072970,5,7
ISIC_0072153,4,3
ISIC_0060699,6,6
ISIC_0026349,6,6
ISIC_0061647,0,1
ISIC_0053685,7,5
ISIC_0028400,1,0
ISIC_0065552,3,4
ISIC_0068000,0,1
ISIC_0066613,0,1
ISIC_0058673,5,7
ISIC_0026776,1,0
ISIC_0058347,6,6
ISIC_0061557,6,6
ISIC_0026277,4,3
ISIC_0026083,7,5
ISIC_0061947,3,4
ISIC_0060147,0,1
ISIC_0055311,0,1
ISIC_0054915,5,7
ISIC_0028795,7,5
ISIC_0068546,3,4
ISIC_0014599_downsampled,4,3
ISIC_0031270,6,6
ISIC_0063228,0,1
ISIC_0067362,5,7
ISIC_0070223,2,2
ISIC_0063880,1,0
ISIC_0012214_downsampled,4,3
ISIC_0071783,0,1
ISIC_0030591,7,5
ISIC_0057503,2,2
ISIC_0034049,0,1
ISIC_0054209,3,4
ISIC_0033991,6,6
ISIC_0025182,7,5
ISIC_0028949,1,0
ISIC_0068161,2,2
ISIC_0066312,1,0
ISIC_0060720,4,3
ISIC_0030134,0,1
ISIC_0056005,3,4
ISIC_0067280,7,5
ISIC_0061667,3,4
ISIC_0066356,1,0
ISIC_0053840,2,2
ISIC_0068991,5,7
ISIC_0065838,7,5
ISIC_0029973,5,7
ISIC_0059403,7,5
ISIC_0029742,6,6
ISIC_0060131,7,5
ISIC_0027668,3,4
ISIC_0032941,5,7
ISIC_0027719,7,5
ISIC_0053549,2,2
ISIC_0030613,1,0
ISIC_0060258,1,0
ISIC_0025584,2,2
ISIC_0062706,3,4
ISIC_0032879,0,1
ISIC_0056554,0,1
ISIC_0024318,5,7
ISIC_0030882,6,6
ISIC_0026872,7,5
ISIC_0054925,1,0
ISIC_0029460,3,4
ISIC_0031197,6,6
