image,finding_name,finding
ISIC_0072904,4,3
ISIC_0067557,4,3
ISIC_0066825,3,4
ISIC_0032867,6,6
ISIC_0055989,3,4
ISIC_0065149,6,6
ISIC_0026549,7,5
ISIC_0068877,6,6
ISIC_0072917,0,1
ISIC_0033261,0,1
ISIC_0013799_downsampled,1,0
ISIC_0064024,2,2
ISIC_0071711,3,4
ISIC_0060635,1,0
ISIC_0028616,1,0
ISIC_0014548_downsampled,0,1
ISIC_0026634,4,3
ISIC_0030870,5,7
ISIC_0063335,3,4
ISIC_0025373,5,7
ISIC_0070904,6,6
ISIC_0056307,5,7
ISIC_0028188,6,6
ISIC_0028735,5,7
ISIC_0064150,2,2
ISIC_0054057,7,5
ISIC_0061365,3,4
ISIC_0030463,3,4
ISIC_0033092,6,6
ISIC_0032617,0,1
ISIC_0059575,7,5
ISIC_0059985,3,4
ISIC_0060078,3,4
ISIC_0054618,0,1
ISIC_0069428,7,5
ISIC_0067201,1,0
ISIC_0027047,7,5
ISIC_0066696,2,2
ISIC_0032538,6,6
ISIC_0072523,0,1
ISIC_0025996,0,1
ISIC_0054851,0,1
ISIC_0027826,4,3
ISIC_0025111,1,0
ISIC_0060207,3,4
ISIC_0031976,2,2
ISIC_0033608,6,6
ISIC_0058443,3,4
ISIC_0061298,3,4
ISIC_0066296,3,4
ISIC_0056996,5,7
ISIC_0073221,2,2
ISIC_0032006,4,3
ISIC_0063930,0,1
ISIC_0031344,5,7
ISIC_0065031,2,2
ISIC_0027986,1,0
ISIC_0065951,4,3
ISIC_0028497,4,3
ISIC_0032270,6,6
ISIC_0034206,1,0
ISIC_0032866,6,6
ISIC_0025197,6,6
ISIC_0057962,7,5
ISIC_0026156,2,2
ISIC_0026716,2,2
ISIC_0054515,7,5
ISIC_0058506,3,4
ISIC_0069854,1,0
ISIC_0027888,6,6
ISIC_0014607_downsampled,4,3
ISIC_0061016,7,5
ISIC_0070568,2,2
ISIC_0065439,6,6
ISIC_0064624,3,4
ISIC_0028404,4,3
ISIC_0027038,2,2
ISIC_0065326,7,5
ISIC_0065906,6,6
ISIC_0025178,7,5
ISIC_0057393,2,2
ISIC_0060345,4,3
ISIC_0059032,3,4
ISIC_0058460,3,4
ISIC_0029297,5,7
ISIC_0029404,6,6
ISIC_0062160,0,1
ISIC_0031123,5,7
ISIC_0064490,3,4
ISIC_0064315,6,6
ISIC_0061405,4,3
ISIC_0071671,3,4
ISIC_0070680,5,7
ISIC_0032941,5,7
ISIC_0026872,7,5
ISIC_0058486,1,0
ISIC_0032076,6,6
ISIC_0030583,4,3
ISIC_0057675,7,5
ISIC_0027008,5,7
ISIC_0032755,1,0
ISIC_0028663,1,0
ISIC_0029248,5,7
ISIC_0053555,0,1
ISIC_0057638,3,4
ISIC_0055723,1,0
ISIC_0066690,0,1
ISIC_0026490,6,6
ISIC_0025771,5,7
ISIC_0064018,2,2
ISIC_0062241,0,1
ISIC_0069904,3,4
ISIC_0030145,2,2
ISIC_0070299,1,0
ISIC_0027648,5,7
ISIC_0033591,6,6
ISIC_0064658,1,0
ISIC_0032586,0,1
ISIC_0061785,4,3
ISIC_0028814,2,2
ISIC_0032134,0,1
ISIC_0059886,3,4
ISIC_0066895,3,4
ISIC_0024330,5,7
ISIC_0060629,0,1
ISIC_0073031,6,6
ISIC_0062689,4,3
ISIC_0025811,7,5
ISIC_0059011,4,3
ISIC_0064578,2,2
ISIC_0030665,5,7
ISIC_0029969,1,0
ISIC_0056501,0,1
ISIC_0033088,4,3
ISIC_0029243,4,3
ISIC_0012136_downsampled,4,3
ISIC_0057377,1,0
ISIC_0065838,7,5
ISIC_0027256,6,6
ISIC_0030321,5,7
ISIC_0067567,0,1
ISIC_0059481,0,1
ISIC_0027216,5,7
ISIC_0028120,4,3
ISIC_0065502,5,7
ISIC_0054163,7,5
ISIC_0066062,2,2
ISIC_0029233,4,3
ISIC_0071024,6,6
ISIC_0007087_downsampled,1,0
ISIC_0012170_downsampled,4,3
ISIC_0064330,3,4
ISIC_0011350,0,1
ISIC_0024842,1,0
ISIC_0030391,0,1
ISIC_0068879,3,4
ISIC_0072205,3,4
ISIC_0064286,2,2
ISIC_0025302,5,7
ISIC_0029967,5,7
ISIC_0069659,2,2
ISIC_0031263,2,2
ISIC_0062017,4,3
ISIC_0024336,4,3
ISIC_0031346,6,6
ISIC_0067297,3,4
ISIC_0014848_downsampled,1,0
ISIC_0059077,0,1
ISIC_0067418,0,1
ISIC_0027269,6,6
ISIC_0058032,5,7
ISIC_0064690,3,4
ISIC_0032545,6,6
ISIC_0064670,4,3
ISIC_0072805,2,2
ISIC_0031692,7,5
ISIC_0026319,7,5
ISIC_0061896,7,5
ISIC_0012204_downsampled,4,3
ISIC_0068763,0,1
ISIC_0056767,2,2
ISIC_0053835,4,3
ISIC_0056906,4,3
ISIC_0055862,0,1
ISIC_0031105,1,0
ISIC_0072651,6,6
ISIC_0055441,2,2
ISIC_0032231,1,0
ISIC_0059349,0,1
ISIC_0067755,3,4
ISIC_0010585,1,0
ISIC_0027452,3,4
ISIC_0033780,5,7
ISIC_0073143,0,1
ISIC_0062036,3,4
ISIC_0031090,6,6
ISIC_0059738,0,1
ISIC_0025612,6,6
ISIC_0059952,7,5
ISIC_0071090,4,3
ISIC_0069266,7,5
ISIC_0069327,4,3
ISIC_0057868,5,7
ISIC_0028795,7,5
ISIC_0053602,7,5
ISIC_0070224,7,5
ISIC_0025250,6,6
ISIC_0057774,1,0
ISIC_0067807,6,6
ISIC_0058227,2,2
ISIC_0057453,5,7
ISIC_0030118,4,3
ISIC_0031201,6,6
ISIC_0057439,2,2
ISIC_0027285,1,0
ISIC_0070975,2,2
ISIC_0059843,3,4
ISIC_0033762,6,6
ISIC_0059504,5,7
ISIC_0054949,7,5
ISIC_0030238,0,1
ISIC_0058155,2,2
ISIC_0025678,1,0
ISIC_0059408,3,4
ISIC_0055929,7,5
ISIC_0028163,6,6
ISIC_0033006,1,0
ISIC_0024475,6,6
ISIC_0032918,0,1
ISIC_0063803,2,2
ISIC_0059585,2,2
ISIC_0028517,3,4
ISIC_0025244,6,6
ISIC_0060392,2,2
ISIC_0030070,6,6
ISIC_0056346,0,1
ISIC_0055219,4,3
ISIC_0070305,3,4
ISIC_0032435,1,0
ISIC_0070619,4,3
ISIC_0029568,4,3
ISIC_0053868,2,2
ISIC_0054142,5,7
ISIC_0071419,2,2
ISIC_0063946,0,1
ISIC_0028372,7,5
ISIC_0063434,1,0
ISIC_0032511,0,1
ISIC_0024578,1,0
ISIC_0000052_downsampled,1,0
ISIC_0034134,0,1
ISIC_0026313,5,7
ISIC_0029559,4,3
ISIC_0033301,2,2
ISIC_0031276,6,6
ISIC_0068083,2,2
ISIC_0026351,4,3
ISIC_0031996,6,6
ISIC_0069535,2,2
ISIC_0063910,1,0
ISIC_0056796,0,1
ISIC_0031874,7,5
ISIC_0065521,0,1
ISIC_0031735,5,7
ISIC_0015201_downsampled,1,0
ISIC_0030707,7,5
ISIC_0057110,3,4
ISIC_0066484,5,7
ISIC_0071155,6,6
ISIC_0059014,3,4
ISIC_0057792,5,7
ISIC_0032854,3,4
ISIC_0070730,5,7
ISIC_0067468,3,4
ISIC_0026089,0,1
ISIC_0034155,2,2
ISIC_0056044,0,1
ISIC_0025326,4,3
ISIC_0058678,2,2
ISIC_0062387,7,5
ISIC_0067097,0,1
ISIC_0031993,3,4
ISIC_0053666,3,4
ISIC_0066786,3,4
ISIC_0000343,1,0
ISIC_0057057,2,2
ISIC_0063710,2,2
ISIC_0013033_downsampled,4,3
ISIC_0000369,1,0
ISIC_0062455,5,7
ISIC_0026092,6,6
ISIC_0066563,3,4
ISIC_0059229,0,1
ISIC_0073088,7,5
ISIC_0029120,1,0
ISIC_0024386,5,7
ISIC_0059265,5,7
ISIC_0034135,5,7
ISIC_0061690,7,5
ISIC_0031757,1,0
ISIC_0062839,1,0
ISIC_0034196,6,6
ISIC_0031434,1,0
ISIC_0060422,5,7
ISIC_0031827,5,7
ISIC_0065491,7,5
ISIC_0033817,6,6
ISIC_0034197,4,3
ISIC_0067336,6,6
ISIC_0024731,1,0
ISIC_0031852,7,5
ISIC_0033847,5,7
ISIC_0069469,5,7
ISIC_0055123,2,2
