image,finding_name,finding
ISIC_0032116,4,3
ISIC_0025064,4,3
ISIC_0067519,3,4
ISIC_0056928,6,6
ISIC_0069802,3,4
ISIC_0025606,6,6
ISIC_0058051,7,5
ISIC_0068877,6,6
ISIC_0073238,0,1
ISIC_0025409,0,1
ISIC_0029429,1,0
ISIC_0066495,2,2
ISIC_0061170,3,4
ISIC_0031440,1,0
ISIC_0027582,1,0
ISIC_0000549,0,1
ISIC_0013933_downsampled,4,3
ISIC_0031443,5,7
ISIC_0054137,3,4
ISIC_0031002,5,7
ISIC_0033458,6,6
ISIC_0027613,5,7
ISIC_0070103,6,6
ISIC_0026473,5,7
ISIC_0070312,2,2
ISIC_0071905,7,5
ISIC_0060814,3,4
ISIC_0069629,3,4
ISIC_0066461,6,6
ISIC_0071959,0,1
ISIC_0063569,7,5
ISIC_0060078,3,4
ISIC_0064789,3,4
ISIC_0059147,0,1
ISIC_0054606,7,5
ISIC_0016059_downsampled,1,0
ISIC_0055920,7,5
ISIC_0072359,2,2
ISIC_0066645,6,6
ISIC_0056626,0,1
ISIC_0063636,0,1
ISIC_0033801,0,1
ISIC_0012237_downsampled,4,3
ISIC_0027150,1,0
ISIC_0066858,3,4
ISIC_0033747,2,2
ISIC_0033254,6,6
ISIC_0058971,3,4
ISIC_0065203,3,4
ISIC_0064330,3,4
ISIC_0070875,5,7
ISIC_0066608,2,2
ISIC_0067623,4,3
ISIC_0057845,0,1
ISIC_0028926,5,7
ISIC_0067055,2,2
ISIC_0025626,1,0
ISIC_0027202,4,3
ISIC_0033716,4,3
ISIC_0031759,6,6
ISIC_0029896,1,0
ISIC_0055650,6,6
ISIC_0054463,6,6
ISIC_0070290,7,5
ISIC_0063503,2,2
ISIC_0029323,2,2
ISIC_0064358,7,5
ISIC_0066180,3,4
ISIC_0069952,1,0
ISIC_0033123,6,6
ISIC_0056456,4,3
ISIC_0071948,7,5
ISIC_0071251,2,2
ISIC_0031706,6,6
ISIC_0062184,3,4
ISIC_0026046,4,3
ISIC_0061178,2,2
ISIC_0056925,7,5
ISIC_0071044,6,6
ISIC_0061197,7,5
ISIC_0030335,2,2
ISIC_0071638,4,3
ISIC_0056005,3,4
ISIC_0054878,3,4
ISIC_0065502,5,7
ISIC_0058211,6,6
ISIC_0033286,0,1
ISIC_0024330,5,7
ISIC_0066762,3,4
ISIC_0032270,6,6
ISIC_0054419,4,3
ISIC_0054271,3,4
ISIC_0025771,5,7
ISIC_0064502,5,7
ISIC_0032329,7,5
ISIC_0030301,1,0
ISIC_0025425,6,6
ISIC_0029810,4,3
ISIC_0029360,7,5
ISIC_0024845,5,7
ISIC_0055536,1,0
ISIC_0054373,1,0
ISIC_0067362,5,7
ISIC_0063595,0,1
ISIC_0069211,3,4
ISIC_0031567,1,0
ISIC_0071060,0,1
ISIC_0070356,6,6
ISIC_0062697,5,7
ISIC_0059585,2,2
ISIC_0064829,0,1
ISIC_0067304,3,4
ISIC_0025617,2,2
ISIC_0067723,1,0
ISIC_0026471,5,7
ISIC_0027790,6,6
ISIC_0010032,1,0
ISIC_0012425_downsampled,0,1
ISIC_0028876,4,3
ISIC_0070295,2,2
ISIC_0055511,0,1
ISIC_0064231,3,4
ISIC_0062609,3,4
ISIC_0033808,5,7
ISIC_0009898,0,1
ISIC_0027385,6,6
ISIC_0055164,4,3
ISIC_0030280,7,5
ISIC_0032681,4,3
ISIC_0056317,2,2
ISIC_0059028,5,7
ISIC_0032520,1,0
ISIC_0024516,0,1
ISIC_0061321,4,3
ISIC_0060813,4,3
ISIC_0057580,4,3
ISIC_0025562,1,0
ISIC_0071887,7,5
ISIC_0054952,6,6
ISIC_0069303,5,7
ISIC_0058245,0,1
ISIC_0014349_downsampled,0,1
ISIC_0029824,5,7
ISIC_0024774,4,3
ISIC_0032247,5,7
ISIC_0068481,7,5
ISIC_0070656,2,2
ISIC_0032280,4,3
ISIC_0029404,6,6
ISIC_0029985,1,0
ISIC_0032665,4,3
ISIC_0069532,3,4
ISIC_0059490,0,1
ISIC_0025694,1,0
ISIC_0055931,0,1
ISIC_0055609,3,4
ISIC_0068232,3,4
ISIC_0032384,2,2
ISIC_0072193,5,7
ISIC_0055258,5,7
ISIC_0056024,2,2
ISIC_0028303,2,2
ISIC_0031061,4,3
ISIC_0029115,4,3
ISIC_0062584,6,6
ISIC_0055250,3,4
ISIC_0027467,1,0
ISIC_0065469,0,1
ISIC_0068129,0,1
ISIC_0062550,6,6
ISIC_0054823,5,7
ISIC_0057072,3,4
ISIC_0068870,6,6
ISIC_0025484,4,3
ISIC_0069886,2,2
ISIC_0071322,7,5
ISIC_0059002,7,5
ISIC_0072628,7,5
ISIC_0027801,4,3
ISIC_0032219,0,1
ISIC_0056146,2,2
ISIC_0012103_downsampled,4,3
ISIC_0033491,4,3
ISIC_0058218,0,1
ISIC_0003056_downsampled,1,0
ISIC_0058542,6,6
ISIC_0060021,2,2
ISIC_0015173_downsampled,1,0
ISIC_0024630,0,1
ISIC_0058192,3,4
ISIC_0054352,1,0
ISIC_0063100,3,4
ISIC_0060129,5,7
ISIC_0062948,0,1
ISIC_0061247,3,4
ISIC_0068484,6,6
ISIC_0034036,0,1
ISIC_0033817,6,6
ISIC_0028795,7,5
ISIC_0067035,4,3
ISIC_0024372,7,5
ISIC_0012452_downsampled,4,3
ISIC_0067217,5,7
ISIC_0071318,7,5
ISIC_0029059,7,5
ISIC_0031743,7,5
ISIC_0030606,6,6
ISIC_0032677,1,0
ISIC_0025612,6,6
ISIC_0064588,2,2
ISIC_0066239,5,7
ISIC_0070967,4,3
ISIC_0028431,6,6
ISIC_0056297,2,2
ISIC_0060667,1,0
ISIC_0060079,2,2
ISIC_0069719,3,4
ISIC_0031215,6,6
ISIC_0033780,5,7
ISIC_0032238,7,5
ISIC_0028481,0,1
ISIC_0063479,2,2
ISIC_0063820,1,0
ISIC_0065741,3,4
ISIC_0072829,7,5
ISIC_0067382,6,6
ISIC_0031656,1,0
ISIC_0030770,6,6
ISIC_0056659,0,1
ISIC_0063529,2,2
ISIC_0067988,2,2
ISIC_0063361,3,4
ISIC_0068387,6,6
ISIC_0063666,2,2
ISIC_0025249,6,6
ISIC_0032903,0,1
ISIC_0062168,4,3
ISIC_0070379,3,4
ISIC_0033384,1,0
ISIC_0028826,4,3
ISIC_0070365,4,3
ISIC_0069082,2,2
ISIC_0026417,5,7
ISIC_0069215,2,2
ISIC_0053814,0,1
ISIC_0068367,7,5
ISIC_0027557,1,0
ISIC_0000171,0,1
ISIC_0072926,1,0
ISIC_0015401_downsampled,1,0
ISIC_0071458,0,1
ISIC_0031271,5,7
ISIC_0024696,4,3
ISIC_0024632,2,2
ISIC_0030070,6,6
ISIC_0069601,2,2
