image,finding_name,finding
ISIC_0025302,5,7
ISIC_0057168,2,2
ISIC_0060327,5,7
ISIC_0068779,7,5
ISIC_0066380,2,2
ISIC_0053826,3,4
ISIC_0053519,5,7
ISIC_0025373,5,7
ISIC_0067613,1,0
ISIC_0068498,7,5
ISIC_0065952,3,4
ISIC_0066271,2,2
ISIC_0060636,3,4
ISIC_0024867,6,6
ISIC_0064227,1,0
ISIC_0064409,6,6
ISIC_0025680,6,6
ISIC_0057445,2,2
ISIC_0071383,6,6
ISIC_0025033,4,3
ISIC_0058341,0,1
ISIC_0070508,4,3
ISIC_0060357,3,4
ISIC_0059148,0,1
ISIC_0025677,6,6
ISIC_0024904,6,6
ISIC_0063442,3,4
ISIC_0032455,7,5
ISIC_0031090,6,6
ISIC_0058809,2,2
ISIC_0027607,1,0
ISIC_0066318,2,2
ISIC_0061787,3,4
ISIC_0027178,7,5
ISIC_0070730,5,7
ISIC_0012447_downsampled,4,3
ISIC_0026091,2,2
ISIC_0059973,2,2
ISIC_0059874,3,4
ISIC_0071108,3,4
ISIC_0032124,4,3
ISIC_0060348,5,7
ISIC_0030794,7,5
ISIC_0034169,5,7
ISIC_0025903,5,7
ISIC_0033254,6,6
ISIC_0028014,1,0
ISIC_0067789,0,1
ISIC_0028980,2,2
ISIC_0071490,3,4
ISIC_0070463,0,1
ISIC_0054555,5,7
ISIC_0059057,2,2
ISIC_0070243,3,4
ISIC_0060122,3,4
ISIC_0061294,3,4
ISIC_0025331,7,5
ISIC_0054583,3,4
ISIC_0055184,1,0
ISIC_0065828,4,3
ISIC_0032715,6,6
ISIC_0012959_downsampled,4,3
ISIC_0053742,0,1
ISIC_0060810,3,4
ISIC_0056976,4,3
ISIC_0028735,5,7
ISIC_0026500,0,1
ISIC_0072809,2,2
ISIC_0068843,3,4
ISIC_0028558,3,4
ISIC_0031191,7,5
ISIC_0031352,4,3
ISIC_0032949,4,3
ISIC_0031217,6,6
ISIC_0028812,1,0
ISIC_0072107,3,4
ISIC_0064589,0,1
ISIC_0071997,0,1
ISIC_0067799,3,4
ISIC_0055348,4,3
ISIC_0029519,4,3
ISIC_0061988,7,5
ISIC_0054251,0,1
ISIC_0031224,1,0
ISIC_0068071,7,5
ISIC_0061410,3,4
ISIC_0034196,6,6
ISIC_0055845,1,0
ISIC_0061041,7,5
ISIC_0066666,0,1
ISIC_0029760,5,7
ISIC_0058328,5,7
ISIC_0028644,7,5
ISIC_0030830,5,7
ISIC_0061385,3,4
ISIC_0026789,5,7
ISIC_0031825,4,3
ISIC_0025656,4,3
ISIC_0026876,6,6
ISIC_0056550,2,2
ISIC_0025596,6,6
ISIC_0071987,2,2
ISIC_0071665,2,2
ISIC_0006711_downsampled,1,0
ISIC_0064411,0,1
ISIC_0071091,1,0
ISIC_0069322,7,5
ISIC_0029608,6,6
ISIC_0059405,7,5
ISIC_0071830,3,4
ISIC_0030774,1,0
ISIC_0062877,3,4
ISIC_0056490,1,0
ISIC_0032350,1,0
ISIC_0070256,3,4
ISIC_0026313,5,7
ISIC_0063807,4,3
ISIC_0030283,6,6
ISIC_0032919,6,6
ISIC_0054886,0,1
ISIC_0062479,7,5
ISIC_0031435,1,0
ISIC_0068823,3,4
ISIC_0065023,0,1
ISIC_0063842,0,1
ISIC_0030579,5,7
ISIC_0071884,1,0
ISIC_0032692,6,6
ISIC_0068281,6,6
ISIC_0013092_downsampled,4,3
ISIC_0059403,7,5
ISIC_0069483,3,4
ISIC_0025955,0,1
ISIC_0065807,0,1
ISIC_0063944,5,7
ISIC_0027795,7,5
ISIC_0058540,3,4
ISIC_0034259,4,3
ISIC_0031955,6,6
ISIC_0024805,0,1
ISIC_0068803,5,7
ISIC_0066406,2,2
ISIC_0072821,1,0
ISIC_0032898,4,3
ISIC_0056717,0,1
ISIC_0065455,7,5
ISIC_0066820,2,2
ISIC_0067511,0,1
ISIC_0065724,3,4
ISIC_0067029,6,6
ISIC_0060333,7,5
ISIC_0000347,1,0
ISIC_0067774,2,2
ISIC_0025607,1,0
ISIC_0014503_downsampled,4,3
ISIC_0028968,0,1
ISIC_0027615,3,4
ISIC_0060077,7,5
ISIC_0030242,3,4
ISIC_0026322,1,0
ISIC_0060512,2,2
ISIC_0055308,5,7
ISIC_0033536,7,5
ISIC_0071844,5,7
ISIC_0053561,7,5
ISIC_0060699,6,6
ISIC_0068482,7,5
ISIC_0057072,3,4
ISIC_0031429,5,7
