image,finding_name,finding
ISIC_0033987,4,3
ISIC_0057746,4,3
ISIC_0029827,3,4
ISIC_0055316,6,6
ISIC_0067759,3,4
ISIC_0030882,6,6
ISIC_0057883,7,5
ISIC_0032745,6,6
ISIC_0065181,0,1
ISIC_0066019,0,1
ISIC_0027935,1,0
ISIC_0070744,2,2
ISIC_0071320,3,4
ISIC_0067048,1,0
ISIC_0029378,1,0
ISIC_0064800,0,1
ISIC_0026827,4,3
ISIC_0028346,5,7
ISIC_0066864,3,4
ISIC_0057868,5,7
ISIC_0026163,6,6
ISIC_0025980,5,7
ISIC_0032240,6,6
ISIC_0070680,5,7
ISIC_0070102,2,2
ISIC_0070858,7,5
ISIC_0033705,3,4
ISIC_0071490,3,4
ISIC_0065439,6,6
ISIC_0060399,0,1
ISIC_0063569,7,5
ISIC_0057038,3,4
ISIC_0069282,3,4
ISIC_0000289,0,1
ISIC_0065343,7,5
ISIC_0028089,1,0
ISIC_0058543,7,5
ISIC_0054477,2,2
ISIC_0067355,6,6
ISIC_0057837,0,1
ISIC_0071712,0,1
ISIC_0056167,0,1
ISIC_0034303,4,3
ISIC_0071460,1,0
ISIC_0032404,3,4
ISIC_0067707,2,2
ISIC_0031065,6,6
ISIC_0071213,3,4
ISIC_0057449,3,4
ISIC_0060055,3,4
ISIC_0025954,5,7
ISIC_0032660,2,2
ISIC_0071793,4,3
ISIC_0069891,0,1
ISIC_0030427,5,7
ISIC_0055721,2,2
ISIC_0056577,1,0
ISIC_0059760,4,3
ISIC_0057635,4,3
ISIC_0027563,6,6
ISIC_0034148,1,0
ISIC_0030275,6,6
ISIC_0060821,6,6
ISIC_0031431,7,5
ISIC_0058787,2,2
ISIC_0070523,2,2
ISIC_0029932,7,5
ISIC_0067377,3,4
ISIC_0026550,1,0
ISIC_0055650,6,6
ISIC_0027370,4,3
ISIC_0026206,7,5
ISIC_0069794,2,2
ISIC_0072479,6,6
ISIC_0065470,3,4
ISIC_0063635,4,3
ISIC_0066954,2,2
ISIC_0057675,7,5
ISIC_0071298,6,6
ISIC_0026388,7,5
ISIC_0031597,2,2
ISIC_0031468,4,3
ISIC_0058983,3,4
ISIC_0028190,3,4
ISIC_0067060,5,7
ISIC_0071383,6,6
ISIC_0070253,0,1
ISIC_0063039,5,7
ISIC_0069544,3,4
ISIC_0032866,6,6
ISIC_0032481,4,3
ISIC_0067783,3,4
ISIC_0027626,5,7
ISIC_0065239,5,7
ISIC_0066688,7,5
ISIC_0029091,1,0
ISIC_0070723,6,6
ISIC_0031078,4,3
ISIC_0054394,7,5
ISIC_0067199,5,7
ISIC_0070173,1,0
ISIC_0016064_downsampled,1,0
ISIC_0032247,5,7
ISIC_0059082,0,1
ISIC_0069755,3,4
ISIC_0000211,1,0
ISIC_0033813,0,1
ISIC_0033991,6,6
ISIC_0071858,5,7
ISIC_0055485,2,2
ISIC_0000313,0,1
ISIC_0025957,3,4
ISIC_0058144,2,2
ISIC_0010222,1,0
ISIC_0061305,5,7
ISIC_0033450,6,6
ISIC_0000349,1,0
ISIC_0058926,0,1
ISIC_0053522,4,3
ISIC_0054144,2,2
ISIC_0068239,0,1
ISIC_0054433,3,4
ISIC_0062738,3,4
ISIC_0058673,5,7
ISIC_0029081,0,1
ISIC_0025628,6,6
ISIC_0029527,4,3
ISIC_0071727,7,5
ISIC_0067125,4,3
ISIC_0067135,2,2
ISIC_0057792,5,7
ISIC_0059399,1,0
ISIC_0056409,0,1
ISIC_0025431,4,3
ISIC_0024741,4,3
ISIC_0027025,4,3
ISIC_0055927,1,0
ISIC_0067982,7,5
ISIC_0031090,6,6
ISIC_0032642,5,7
ISIC_0029000,0,1
ISIC_0062985,0,1
ISIC_0062455,5,7
ISIC_0063513,4,3
ISIC_0029578,5,7
ISIC_0032397,7,5
ISIC_0055194,2,2
ISIC_0012433_downsampled,4,3
ISIC_0070113,6,6
ISIC_0025309,1,0
ISIC_0071317,4,3
ISIC_0073035,3,4
ISIC_0058569,0,1
ISIC_0069447,1,0
ISIC_0054151,0,1
ISIC_0065301,3,4
ISIC_0070297,3,4
ISIC_0062262,2,2
ISIC_0066400,5,7
ISIC_0064115,5,7
ISIC_0065649,2,2
ISIC_0066725,2,2
ISIC_0059839,4,3
ISIC_0067034,4,3
ISIC_0033762,6,6
ISIC_0067304,3,4
ISIC_0033912,1,0
ISIC_0067097,0,1
ISIC_0032873,0,1
ISIC_0025680,6,6
ISIC_0027118,5,7
ISIC_0025953,3,4
ISIC_0067336,6,6
ISIC_0027780,4,3
ISIC_0054316,2,2
ISIC_0058029,7,5
ISIC_0032238,7,5
ISIC_0026981,7,5
ISIC_0014628_downsampled,4,3
ISIC_0031479,0,1
ISIC_0059006,2,2
ISIC_0026248,4,3
ISIC_0065993,4,3
ISIC_0062734,0,1
ISIC_0027001,1,0
ISIC_0034214,6,6
ISIC_0072084,2,2
ISIC_0071468,1,0
ISIC_0032629,0,1
ISIC_0067153,3,4
ISIC_0010212,1,0
ISIC_0065150,3,4
ISIC_0071998,5,7
ISIC_0057823,0,1
ISIC_0069942,3,4
ISIC_0070356,6,6
ISIC_0072111,0,1
ISIC_0029448,6,6
ISIC_0028763,7,5
ISIC_0064976,4,3
ISIC_0070338,7,5
ISIC_0027559,4,3
ISIC_0029039,5,7
ISIC_0063855,7,5
ISIC_0068666,7,5
ISIC_0065888,7,5
ISIC_0071543,6,6
ISIC_0064364,1,0
ISIC_0029439,6,6
ISIC_0028693,2,2
ISIC_0066632,5,7
ISIC_0027527,4,3
ISIC_0071267,6,6
ISIC_0033366,2,2
ISIC_0012148_downsampled,1,0
ISIC_0056714,2,2
ISIC_0032854,3,4
ISIC_0071787,6,6
ISIC_0071844,5,7
ISIC_0059395,7,5
ISIC_0031146,0,1
ISIC_0068869,2,2
ISIC_0028230,1,0
ISIC_0064524,3,4
ISIC_0026992,7,5
ISIC_0032839,6,6
ISIC_0060471,1,0
ISIC_0024402,6,6
ISIC_0025394,0,1
ISIC_0067305,2,2
ISIC_0070367,2,2
ISIC_0059146,3,4
ISIC_0066897,6,6
ISIC_0057642,2,2
ISIC_0032775,6,6
ISIC_0070727,0,1
ISIC_0058681,4,3
ISIC_0058988,3,4
ISIC_0056845,1,0
ISIC_0024832,4,3
ISIC_0026846,4,3
ISIC_0029466,2,2
ISIC_0058442,5,7
ISIC_0054615,2,2
ISIC_0013491_downsampled,0,1
ISIC_0057510,7,5
ISIC_0030595,1,0
ISIC_0033678,0,1
ISIC_0028903,1,0
ISIC_0024809,1,0
ISIC_0000152_downsampled,0,1
ISIC_0067025,5,7
ISIC_0028992,4,3
ISIC_0053511,2,2
ISIC_0024747,6,6
ISIC_0056953,2,2
ISIC_0026416,4,3
ISIC_0068484,6,6
ISIC_0062501,2,2
ISIC_0029346,1,0
ISIC_0056531,0,1
ISIC_0066263,7,5
ISIC_0061997,0,1
ISIC_0026629,5,7
ISIC_0066087,1,0
ISIC_0063144,7,5
ISIC_0065992,3,4
ISIC_0070875,5,7
ISIC_0025707,6,6
ISIC_0054556,3,4
ISIC_0028651,5,7
ISIC_0032135,3,4
ISIC_0029248,5,7
ISIC_0054908,3,4
ISIC_0013573_downsampled,0,1
ISIC_0069082,2,2
ISIC_0025409,0,1
ISIC_0029548,4,3
ISIC_0029341,2,2
ISIC_0026362,7,5
ISIC_0027797,0,1
ISIC_0060775,3,4
ISIC_0070713,3,4
ISIC_0055273,3,4
ISIC_0060742,1,0
ISIC_0031378,2,2
ISIC_0058845,2,2
ISIC_0069198,4,3
ISIC_0025997,1,0
ISIC_0029962,5,7
ISIC_0031276,6,6
ISIC_0060357,3,4
ISIC_0000307,0,1
ISIC_0057415,7,5
ISIC_0063294,1,0
ISIC_0055270,5,7
ISIC_0064413,5,7
ISIC_0055121,5,7
ISIC_0027678,7,5
ISIC_0011228,1,0
ISIC_0013807_downsampled,1,0
ISIC_0027385,6,6
ISIC_0033461,1,0
ISIC_0066648,5,7
ISIC_0058032,5,7
ISIC_0071318,7,5
ISIC_0032890,6,6
ISIC_0013215_downsampled,4,3
ISIC_0030606,6,6
ISIC_0024687,1,0
ISIC_0060059,7,5
ISIC_0067762,5,7
ISIC_0061959,5,7
ISIC_0059930,2,2
ISIC_0009083_downsampled,1,0
ISIC_0032460,4,3
ISIC_0053523,4,3
ISIC_0031570,7,5
ISIC_0029704,1,0
ISIC_0072306,2,2
ISIC_0025668,5,7
ISIC_0072964,6,6
ISIC_0058269,4,3
ISIC_0066338,0,1
ISIC_0059791,1,0
ISIC_0033413,3,4
ISIC_0072459,0,1
ISIC_0062345,3,4
ISIC_0066007,4,3
ISIC_0066162,4,3
ISIC_0059940,7,5
ISIC_0031659,7,5
ISIC_0024539,7,5
ISIC_0027888,6,6
ISIC_0025314,5,7
ISIC_0066392,2,2
ISIC_0057294,7,5
ISIC_0027702,0,1
ISIC_0026820,1,0
ISIC_0072050,4,3
ISIC_0064543,7,5
ISIC_0033810,5,7
ISIC_0031955,6,6
ISIC_0068779,7,5
ISIC_0058934,7,5
ISIC_0029634,7,5
ISIC_0034138,1,0
ISIC_0068044,2,2
ISIC_0029811,7,5
ISIC_0024553,5,7
ISIC_0066482,7,5
ISIC_0013365_downsampled,0,1
ISIC_0058756,3,4
ISIC_0072137,5,7
ISIC_0033969,6,6
ISIC_0064553,3,4
ISIC_0014607_downsampled,4,3
ISIC_0056180,7,5
ISIC_0065843,0,1
ISIC_0064063,3,4
ISIC_0053879,3,4
ISIC_0028682,1,0
ISIC_0063995,2,2
ISIC_0033307,4,3
ISIC_0055478,7,5
ISIC_0065906,6,6
ISIC_0027903,6,6
ISIC_0030443,0,1
ISIC_0028516,1,0
ISIC_0056493,7,5
ISIC_0032155,1,0
ISIC_0060006,2,2
ISIC_0068723,2,2
ISIC_0030714,7,5
ISIC_0053857,5,7
ISIC_0071418,5,7
ISIC_0068629,0,1
ISIC_0027966,2,2
ISIC_0028120,4,3
ISIC_0071861,1,0
ISIC_0056432,4,3
ISIC_0059058,3,4
ISIC_0014688_downsampled,0,1
ISIC_0029567,7,5
ISIC_0055667,5,7
ISIC_0060351,1,0
ISIC_0062837,2,2
ISIC_0067081,7,5
ISIC_0060809,5,7
ISIC_0070175,3,4
ISIC_0065688,4,3
ISIC_0054546,6,6
ISIC_0025416,1,0
ISIC_0067508,2,2
ISIC_0057029,2,2
ISIC_0032410,5,7
ISIC_0027875,4,3
ISIC_0032638,0,1
ISIC_0058412,2,2
ISIC_0066520,0,1
