image,finding_name,finding
ISIC_0068922,4,3
ISIC_0063818,4,3
ISIC_0072652,3,4
ISIC_0055342,6,6
ISIC_0072830,3,4
ISIC_0026713,6,6
ISIC_0055107,7,5
ISIC_0070616,6,6
ISIC_0024525,0,1
ISIC_0026664,0,1
ISIC_0032181,1,0
ISIC_0054144,2,2
ISIC_0072169,3,4
ISIC_0011353,1,0
ISIC_0025457,1,0
ISIC_0064134,0,1
ISIC_0014643_downsampled,4,3
ISIC_0071233,5,7
ISIC_0056613,3,4
ISIC_0064413,5,7
ISIC_0025606,6,6
ISIC_0030870,5,7
ISIC_0032240,6,6
ISIC_0031344,5,7
ISIC_0061344,2,2
ISIC_0057353,7,5
ISIC_0071772,3,4
ISIC_0053950,3,4
ISIC_0071543,6,6
ISIC_0058770,0,1
ISIC_0059002,7,5
ISIC_0063435,3,4
ISIC_0061774,3,4
ISIC_0073238,0,1
ISIC_0055920,7,5
ISIC_0028522,1,0
ISIC_0027767,7,5
ISIC_0060392,2,2
ISIC_0029889,6,6
ISIC_0009868,0,1
ISIC_0066969,0,1
ISIC_0058959,0,1
ISIC_0028389,4,3
ISIC_0069009,1,0
ISIC_0059886,3,4
ISIC_0059599,2,2
ISIC_0030722,6,6
ISIC_0031335,3,4
ISIC_0059250,3,4
ISIC_0065450,3,4
ISIC_0030442,5,7
ISIC_0062191,2,2
ISIC_0063105,4,3
ISIC_0033154,0,1
ISIC_0029130,5,7
ISIC_0053744,2,2
ISIC_0069992,1,0
ISIC_0061405,4,3
ISIC_0024711,4,3
ISIC_0029742,6,6
ISIC_0030960,1,0
ISIC_0070899,6,6
ISIC_0032076,6,6
ISIC_0062903,7,5
ISIC_0066301,2,2
ISIC_0055396,2,2
ISIC_0070041,7,5
ISIC_0025427,3,4
ISIC_0069033,1,0
ISIC_0033565,6,6
ISIC_0061416,4,3
ISIC_0025350,7,5
ISIC_0057112,2,2
ISIC_0073012,6,6
ISIC_0063442,3,4
ISIC_0026567,4,3
ISIC_0057827,2,2
ISIC_0068369,7,5
ISIC_0068877,6,6
ISIC_0025411,7,5
ISIC_0059106,2,2
ISIC_0030789,4,3
ISIC_0055689,3,4
ISIC_0026857,3,4
ISIC_0027188,5,7
ISIC_0025197,6,6
ISIC_0072111,0,1
ISIC_0030757,5,7
ISIC_0067500,3,4
ISIC_0072919,6,6
ISIC_0055320,4,3
ISIC_0063588,3,4
ISIC_0034169,5,7
ISIC_0031827,5,7
ISIC_0031421,7,5
ISIC_0063128,1,0
ISIC_0033349,6,6
ISIC_0033908,4,3
ISIC_0059342,7,5
ISIC_0027118,5,7
ISIC_0010861,1,0
ISIC_0061274,1,0
ISIC_0027626,5,7
ISIC_0057661,0,1
ISIC_0024468,3,4
ISIC_0062591,1,0
ISIC_0061359,0,1
ISIC_0025578,6,6
ISIC_0031799,5,7
ISIC_0056810,2,2
ISIC_0033487,0,1
ISIC_0073153,3,4
ISIC_0064238,2,2
ISIC_0053755,1,0
ISIC_0025302,5,7
ISIC_0026092,6,6
ISIC_0057183,1,0
ISIC_0063606,0,1
ISIC_0065859,4,3
ISIC_0026865,2,2
ISIC_0054112,0,1
ISIC_0073035,3,4
ISIC_0067799,3,4
ISIC_0063831,5,7
ISIC_0059684,0,1
ISIC_0071155,6,6
ISIC_0013890_downsampled,4,3
ISIC_0070411,7,5
ISIC_0056245,4,3
ISIC_0024984,2,2
ISIC_0055571,5,7
ISIC_0028626,1,0
ISIC_0058453,0,1
ISIC_0012372_downsampled,4,3
ISIC_0028749,4,3
ISIC_0066618,4,3
ISIC_0070766,1,0
ISIC_0028816,7,5
ISIC_0071383,6,6
ISIC_0030244,5,7
ISIC_0056017,0,1
ISIC_0069402,0,1
ISIC_0030021,5,7
ISIC_0029793,4,3
ISIC_0053857,5,7
ISIC_0026138,7,5
ISIC_0069537,2,2
ISIC_0027831,4,3
ISIC_0031270,6,6
ISIC_0027331,1,0
ISIC_0065632,4,3
ISIC_0069614,3,4
ISIC_0033807,0,1
ISIC_0027988,1,0
ISIC_0013232_downsampled,0,1
ISIC_0062345,3,4
ISIC_0063956,3,4
ISIC_0070701,2,2
ISIC_0067186,5,7
ISIC_0027008,5,7
ISIC_0061035,2,2
ISIC_0072625,2,2
ISIC_0033252,4,3
ISIC_0027735,4,3
ISIC_0024747,6,6
ISIC_0026525,3,4
ISIC_0029916,1,0
ISIC_0000290,0,1
ISIC_0067953,0,1
ISIC_0031197,6,6
ISIC_0058296,5,7
ISIC_0058971,3,4
ISIC_0032614,6,6
ISIC_0071272,4,3
ISIC_0031284,2,2
ISIC_0026178,7,5
ISIC_0058934,7,5
ISIC_0055064,7,5
ISIC_0027041,4,3
ISIC_0013636_downsampled,0,1
ISIC_0062287,2,2
ISIC_0066731,4,3
ISIC_0032740,4,3
ISIC_0058426,0,1
ISIC_0030219,1,0
ISIC_0061878,6,6
ISIC_0060162,2,2
ISIC_0001191_downsampled,1,0
ISIC_0026500,0,1
ISIC_0060810,3,4
ISIC_0031343,1,0
ISIC_0055475,3,4
ISIC_0068803,5,7
ISIC_0033848,0,1
ISIC_0053657,3,4
ISIC_0061674,6,6
ISIC_0001128_downsampled,0,1
ISIC_0025612,6,6
ISIC_0026927,7,5
ISIC_0028448,4,3
ISIC_0066664,7,5
ISIC_0068079,4,3
ISIC_0068078,5,7
ISIC_0054641,7,5
ISIC_0029462,7,5
ISIC_0066856,7,5
ISIC_0034214,6,6
ISIC_0026182,1,0
ISIC_0071912,6,6
ISIC_0064884,2,2
ISIC_0071425,5,7
ISIC_0031770,4,3
ISIC_0033092,6,6
ISIC_0030659,2,2
ISIC_0024854,1,0
ISIC_0028168,2,2
ISIC_0056159,3,4
ISIC_0065503,6,6
ISIC_0030665,5,7
ISIC_0067044,7,5
ISIC_0032987,0,1
ISIC_0069604,2,2
ISIC_0025563,1,0
ISIC_0060273,3,4
ISIC_0031940,7,5
ISIC_0029514,6,6
ISIC_0057701,1,0
ISIC_0031093,6,6
ISIC_0061825,0,1
ISIC_0064354,2,2
ISIC_0057657,2,2
ISIC_0067113,3,4
ISIC_0025244,6,6
ISIC_0071441,2,2
ISIC_0033817,6,6
ISIC_0032425,0,1
ISIC_0033246,4,3
ISIC_0060776,3,4
ISIC_0067838,1,0
ISIC_0033378,4,3
ISIC_0024495,4,3
ISIC_0060906,2,2
ISIC_0066413,5,7
ISIC_0026978,2,2
ISIC_0001140_downsampled,0,1
ISIC_0066625,7,5
ISIC_0033998,1,0
ISIC_0062481,0,1
ISIC_0026763,1,0
ISIC_0064313,1,0
ISIC_0059074,0,1
ISIC_0072045,5,7
ISIC_0024371,4,3
ISIC_0063416,2,2
ISIC_0032839,6,6
ISIC_0059802,2,2
ISIC_0024489,4,3
ISIC_0024662,6,6
ISIC_0029129,2,2
ISIC_0031969,1,0
ISIC_0070920,0,1
ISIC_0031191,7,5
ISIC_0060091,0,1
ISIC_0024396,5,7
ISIC_0068685,1,0
ISIC_0031119,7,5
ISIC_0063322,3,4
ISIC_0029783,5,7
ISIC_0067355,6,6
ISIC_0071500,3,4
ISIC_0063519,5,7
ISIC_0062830,3,4
ISIC_0066648,5,7
ISIC_0070200,3,4
ISIC_0001142_downsampled,0,1
ISIC_0066062,2,2
ISIC_0055393,0,1
ISIC_0066288,4,3
ISIC_0058722,2,2
ISIC_0060366,7,5
ISIC_0065029,0,1
ISIC_0064151,3,4
ISIC_0026650,3,4
ISIC_0057526,3,4
ISIC_0029354,1,0
ISIC_0060990,2,2
ISIC_0061419,2,2
ISIC_0026783,4,3
ISIC_0067010,1,0
ISIC_0029248,5,7
ISIC_0024475,6,6
ISIC_0056005,3,4
ISIC_0014983_downsampled,0,1
ISIC_0055929,7,5
ISIC_0028867,1,0
ISIC_0073193,5,7
ISIC_0059265,5,7
ISIC_0033780,5,7
ISIC_0032173,7,5
ISIC_0014961_downsampled,1,0
ISIC_0033835,1,0
ISIC_0063701,6,6
ISIC_0011359,1,0
ISIC_0056280,5,7
ISIC_0061493,5,7
ISIC_0061041,7,5
ISIC_0066504,6,6
ISIC_0026159,4,3
ISIC_0053862,6,6
ISIC_0063424,1,0
ISIC_0063994,7,5
ISIC_0031271,5,7
ISIC_0066400,5,7
ISIC_0065432,2,2
ISIC_0068374,1,0
ISIC_0055560,4,3
ISIC_0033127,4,3
ISIC_0055302,7,5
ISIC_0054456,1,0
ISIC_0025650,2,2
ISIC_0029824,5,7
ISIC_0072651,6,6
ISIC_0029927,4,3
ISIC_0055474,0,1
ISIC_0066709,1,0
ISIC_0071605,3,4
ISIC_0067005,0,1
ISIC_0029930,3,4
ISIC_0028254,4,3
ISIC_0013203_downsampled,4,3
ISIC_0029279,7,5
ISIC_0065604,7,5
ISIC_0026327,7,5
ISIC_0055650,6,6
ISIC_0024845,5,7
ISIC_0071960,2,2
ISIC_0062362,7,5
ISIC_0063300,0,1
ISIC_0059868,1,0
ISIC_0031580,4,3
ISIC_0066491,7,5
ISIC_0028651,5,7
ISIC_0064953,6,6
ISIC_0027708,7,5
ISIC_0055815,7,5
ISIC_0067260,7,5
ISIC_0027357,1,0
ISIC_0069639,2,2
ISIC_0061896,7,5
ISIC_0055258,5,7
ISIC_0067935,7,5
ISIC_0062454,0,1
ISIC_0062738,3,4
ISIC_0032468,5,7
ISIC_0066692,6,6
ISIC_0064196,3,4
ISIC_0026941,4,3
ISIC_0058051,7,5
ISIC_0029632,0,1
ISIC_0064951,3,4
ISIC_0058902,3,4
ISIC_0028263,1,0
ISIC_0058765,2,2
ISIC_0064787,4,3
ISIC_0069914,7,5
ISIC_0072964,6,6
ISIC_0027856,6,6
ISIC_0053854,0,1
ISIC_0026672,1,0
ISIC_0069636,7,5
ISIC_0033738,1,0
ISIC_0069936,2,2
ISIC_0064450,2,2
ISIC_0028659,7,5
ISIC_0065502,5,7
ISIC_0027727,5,7
ISIC_0061281,0,1
ISIC_0072813,2,2
ISIC_0060523,4,3
ISIC_0032601,1,0
ISIC_0059110,4,3
ISIC_0062646,3,4
ISIC_0032938,0,1
ISIC_0028872,7,5
ISIC_0030555,5,7
ISIC_0072170,1,0
ISIC_0062875,2,2
ISIC_0056927,7,5
ISIC_0060615,5,7
ISIC_0069265,3,4
ISIC_0029040,4,3
ISIC_0033450,6,6
ISIC_0031623,1,0
ISIC_0070081,2,2
ISIC_0065228,2,2
ISIC_0068991,5,7
ISIC_0069284,4,3
ISIC_0031498,0,1
ISIC_0064099,2,2
ISIC_0028412,0,1
