image,finding_name,finding
ISIC_0031735,5,7
ISIC_0059105,2,2
ISIC_0057453,5,7
ISIC_0070338,7,5
ISIC_0060657,2,2
ISIC_0061331,3,4
ISIC_0063817,5,7
ISIC_0033005,5,7
ISIC_0033357,1,0
ISIC_0053475,7,5
ISIC_0061767,3,4
ISIC_0067147,2,2
ISIC_0069532,3,4
ISIC_0064409,6,6
ISIC_0028690,1,0
ISIC_0070103,6,6
ISIC_0065503,6,6
ISIC_0061081,2,2
ISIC_0071024,6,6
ISIC_0059616,4,3
ISIC_0056127,0,1
ISIC_0029320,4,3
ISIC_0024654,3,4
ISIC_0066448,0,1
ISIC_0031217,6,6
ISIC_0055280,6,6
ISIC_0059360,3,4
ISIC_0064094,7,5
ISIC_0031090,6,6
ISIC_0029747,2,2
ISIC_0025653,1,0
ISIC_0031640,2,2
ISIC_0061667,3,4
ISIC_0028659,7,5
ISIC_0064029,5,7
ISIC_0028309,4,3
ISIC_0032302,2,2
ISIC_0054820,2,2
ISIC_0070056,3,4
ISIC_0027254,3,4
ISIC_0014653_downsampled,4,3
ISIC_0027107,5,7
ISIC_0057314,7,5
ISIC_0061959,5,7
ISIC_0025314,5,7
ISIC_0032890,6,6
ISIC_0027618,1,0
ISIC_0063958,0,1
ISIC_0065028,2,2
ISIC_0027668,3,4
ISIC_0057164,0,1
ISIC_0062455,5,7
ISIC_0061490,2,2
ISIC_0071007,3,4
ISIC_0060755,3,4
ISIC_0068014,3,4
ISIC_0029851,7,5
ISIC_0066892,3,4
ISIC_0032411,1,0
ISIC_0065901,4,3
ISIC_0027790,6,6
ISIC_0029791,4,3
ISIC_0064646,0,1
ISIC_0027580,3,4
ISIC_0012273_downsampled,4,3
ISIC_0033675,5,7
ISIC_0059488,0,1
ISIC_0028994,2,2
ISIC_0072676,3,4
ISIC_0058427,3,4
ISIC_0026720,7,5
ISIC_0059088,4,3
ISIC_0067273,4,3
ISIC_0071337,6,6
ISIC_0069110,1,0
ISIC_0027802,3,4
ISIC_0033975,0,1
ISIC_0072626,0,1
ISIC_0032404,3,4
ISIC_0014038_downsampled,4,3
ISIC_0071356,4,3
ISIC_0071202,7,5
ISIC_0014832_downsampled,0,1
ISIC_0031959,1,0
ISIC_0027795,7,5
ISIC_0070462,3,4
ISIC_0070899,6,6
ISIC_0068386,1,0
ISIC_0065101,7,5
ISIC_0026239,0,1
ISIC_0065239,5,7
ISIC_0066239,5,7
ISIC_0067174,7,5
ISIC_0072033,5,7
ISIC_0054635,3,4
ISIC_0025223,5,7
ISIC_0025656,4,3
ISIC_0028749,4,3
ISIC_0033450,6,6
ISIC_0067278,2,2
ISIC_0067029,6,6
ISIC_0060842,2,2
ISIC_0073059,2,2
ISIC_0030498,1,0
ISIC_0066593,0,1
ISIC_0064437,1,0
ISIC_0063621,7,5
ISIC_0066461,6,6
ISIC_0031191,7,5
ISIC_0065118,3,4
ISIC_0054304,1,0
ISIC_0055250,3,4
ISIC_0066444,1,0
ISIC_0056022,1,0
ISIC_0061298,3,4
ISIC_0025504,5,7
ISIC_0056432,4,3
ISIC_0027856,6,6
ISIC_0028431,6,6
ISIC_0033651,0,1
ISIC_0070083,7,5
ISIC_0071283,1,0
ISIC_0053657,3,4
ISIC_0065671,0,1
ISIC_0033196,0,1
ISIC_0063039,5,7
ISIC_0072412,1,0
ISIC_0060821,6,6
ISIC_0059298,6,6
ISIC_0057880,4,3
ISIC_0054052,7,5
ISIC_0068507,3,4
ISIC_0060883,0,1
ISIC_0065928,0,1
ISIC_0053857,5,7
ISIC_0030591,7,5
ISIC_0054433,3,4
ISIC_0026135,4,3
ISIC_0072964,6,6
ISIC_0057406,0,1
ISIC_0031372,5,7
ISIC_0068898,2,2
ISIC_0070766,1,0
ISIC_0031639,4,3
ISIC_0033612,0,1
ISIC_0062518,7,5
ISIC_0063290,2,2
ISIC_0034132,0,1
ISIC_0072986,3,4
ISIC_0053862,6,6
ISIC_0067544,7,5
ISIC_0011203,1,0
ISIC_0055356,2,2
ISIC_0008406_downsampled,1,0
ISIC_0029770,4,3
ISIC_0014559_downsampled,0,1
ISIC_0059014,3,4
ISIC_0055920,7,5
ISIC_0068395,3,4
ISIC_0057277,1,0
ISIC_0055275,2,2
ISIC_0054425,5,7
ISIC_0032947,7,5
ISIC_0066028,5,7
ISIC_0024372,7,5
ISIC_0060499,6,6
ISIC_0070290,7,5
ISIC_0062351,3,4
ISIC_0029052,5,7
ISIC_0057121,7,5
ISIC_0067736,2,2
ISIC_0058042,1,0
ISIC_0026366,1,0
ISIC_0067529,2,2
ISIC_0071108,3,4
