image,finding_name,finding
ISIC_0032179,4,3
ISIC_0028622,4,3
ISIC_0057051,3,4
ISIC_0025873,6,6
ISIC_0054432,3,4
ISIC_0033135,6,6
ISIC_0026872,7,5
ISIC_0071787,6,6
ISIC_0032466,0,1
ISIC_0034052,0,1
ISIC_0010220,1,0
ISIC_0055913,2,2
ISIC_0065169,3,4
ISIC_0032121,1,0
ISIC_0015051_downsampled,1,0
ISIC_0057821,0,1
ISIC_0012143_downsampled,4,3
ISIC_0030665,5,7
ISIC_0030463,3,4
ISIC_0056996,5,7
ISIC_0024375,6,6
ISIC_0030321,5,7
ISIC_0027983,6,6
ISIC_0058032,5,7
ISIC_0054340,2,2
ISIC_0027506,7,5
ISIC_0067218,3,4
ISIC_0067377,3,4
ISIC_0026456,6,6
ISIC_0072429,0,1
ISIC_0072599,7,5
ISIC_0060235,3,4
ISIC_0054181,3,4
ISIC_0034313,0,1
ISIC_0031927,7,5
ISIC_0072314,1,0
ISIC_0070338,7,5
ISIC_0067681,2,2
ISIC_0032919,6,6
ISIC_0029170,0,1
ISIC_0056902,0,1
ISIC_0066907,0,1
ISIC_0062247,4,3
ISIC_0055536,1,0
ISIC_0063107,3,4
ISIC_0062683,2,2
ISIC_0032867,6,6
ISIC_0025605,3,4
ISIC_0054333,3,4
ISIC_0056002,3,4
ISIC_0034169,5,7
ISIC_0056696,2,2
ISIC_0026893,4,3
ISIC_0054329,0,1
ISIC_0029578,5,7
ISIC_0067999,2,2
ISIC_0016009_downsampled,1,0
ISIC_0027042,4,3
ISIC_0012224_downsampled,4,3
ISIC_0031103,6,6
ISIC_0061614,1,0
ISIC_0059479,6,6
ISIC_0067029,6,6
ISIC_0067957,7,5
ISIC_0055021,2,2
ISIC_0069342,2,2
ISIC_0064169,7,5
ISIC_0072038,3,4
ISIC_0066539,1,0
ISIC_0071383,6,6
ISIC_0013030_downsampled,4,3
ISIC_0055712,7,5
ISIC_0057318,2,2
ISIC_0064315,6,6
ISIC_0026457,3,4
ISIC_0026441,4,3
ISIC_0068302,2,2
ISIC_0058305,7,5
ISIC_0065503,6,6
ISIC_0054057,7,5
ISIC_0067720,2,2
ISIC_0028623,4,3
ISIC_0070232,3,4
ISIC_0054805,3,4
ISIC_0067589,5,7
ISIC_0029486,6,6
ISIC_0061921,0,1
ISIC_0025302,5,7
ISIC_0063052,3,4
ISIC_0059442,6,6
ISIC_0030988,4,3
ISIC_0033456,3,4
ISIC_0067060,5,7
ISIC_0027876,5,7
ISIC_0026388,7,5
ISIC_0058661,1,0
ISIC_0057295,6,6
ISIC_0064474,4,3
ISIC_0073195,7,5
ISIC_0073141,5,7
ISIC_0009951,1,0
ISIC_0053874,1,0
ISIC_0057792,5,7
ISIC_0066376,0,1
ISIC_0060098,3,4
ISIC_0031033,1,0
ISIC_0069747,0,1
ISIC_0066645,6,6
ISIC_0033256,5,7
ISIC_0071156,2,2
ISIC_0068396,0,1
ISIC_0060055,3,4
ISIC_0071730,2,2
ISIC_0015986_downsampled,1,0
ISIC_0072137,5,7
ISIC_0026349,6,6
ISIC_0025951,1,0
ISIC_0032079,0,1
ISIC_0053661,4,3
ISIC_0060274,2,2
ISIC_0063845,0,1
ISIC_0056582,3,4
ISIC_0060122,3,4
ISIC_0059504,5,7
ISIC_0054844,0,1
ISIC_0067285,6,6
ISIC_0033466,4,3
ISIC_0070350,7,5
ISIC_0012330_downsampled,4,3
ISIC_0058387,2,2
ISIC_0029248,5,7
ISIC_0031846,1,0
ISIC_0032656,0,1
ISIC_0062581,4,3
ISIC_0028876,4,3
ISIC_0059620,4,3
ISIC_0025057,1,0
ISIC_0062156,7,5
ISIC_0028680,6,6
ISIC_0026629,5,7
ISIC_0055143,0,1
ISIC_0071992,0,1
ISIC_0030830,5,7
ISIC_0062006,4,3
ISIC_0059265,5,7
ISIC_0068203,7,5
ISIC_0071422,2,2
ISIC_0064398,4,3
ISIC_0028406,6,6
ISIC_0030117,1,0
ISIC_0031345,4,3
ISIC_0066563,3,4
ISIC_0065944,0,1
ISIC_0055634,1,0
ISIC_0032396,0,1
ISIC_0026857,3,4
ISIC_0057679,3,4
ISIC_0067850,2,2
ISIC_0030442,5,7
ISIC_0071858,5,7
ISIC_0058670,2,2
ISIC_0061697,2,2
ISIC_0029603,4,3
ISIC_0071545,4,3
ISIC_0030722,6,6
ISIC_0059211,3,4
ISIC_0027995,1,0
ISIC_0025128,0,1
ISIC_0025414,0,1
ISIC_0029099,6,6
ISIC_0029783,5,7
ISIC_0057157,3,4
ISIC_0026467,6,6
ISIC_0069472,4,3
ISIC_0032302,2,2
ISIC_0069914,7,5
ISIC_0055929,7,5
ISIC_0029811,7,5
ISIC_0061423,4,3
ISIC_0010860,0,1
ISIC_0068505,2,2
ISIC_0024602,4,3
ISIC_0012342_downsampled,4,3
ISIC_0013365_downsampled,0,1
ISIC_0015245_downsampled,1,0
ISIC_0065149,6,6
ISIC_0054362,2,2
ISIC_0028400,1,0
ISIC_0033804,0,1
ISIC_0063068,3,4
ISIC_0000345,1,0
ISIC_0062611,3,4
ISIC_0067989,5,7
ISIC_0064444,0,1
ISIC_0072307,3,4
ISIC_0060499,6,6
ISIC_0061825,0,1
ISIC_0059498,6,6
ISIC_0030487,7,5
ISIC_0069425,4,3
ISIC_0055312,7,5
ISIC_0056903,4,3
ISIC_0054915,5,7
ISIC_0066787,7,5
ISIC_0071058,7,5
ISIC_0027084,7,5
ISIC_0027256,6,6
ISIC_0065854,1,0
ISIC_0070356,6,6
ISIC_0067072,2,2
ISIC_0067762,5,7
ISIC_0033437,4,3
ISIC_0056928,6,6
ISIC_0031272,2,2
ISIC_0025236,1,0
ISIC_0067638,2,2
ISIC_0068885,3,4
ISIC_0024867,6,6
ISIC_0060809,5,7
ISIC_0065604,7,5
ISIC_0059525,0,1
ISIC_0066202,2,2
ISIC_0031333,1,0
ISIC_0070877,3,4
ISIC_0025637,7,5
ISIC_0061276,6,6
ISIC_0000416_downsampled,1,0
ISIC_0030606,6,6
ISIC_0059738,0,1
ISIC_0064238,2,2
ISIC_0054873,2,2
ISIC_0061307,3,4
ISIC_0033608,6,6
ISIC_0067221,2,2
ISIC_0031215,6,6
ISIC_0053953,0,1
ISIC_0067408,4,3
ISIC_0062184,3,4
ISIC_0027498,1,0
ISIC_0015220_downsampled,4,3
ISIC_0034070,4,3
ISIC_0060166,2,2
ISIC_0055308,5,7
ISIC_0054036,2,2
ISIC_0057496,0,1
ISIC_0058972,7,5
ISIC_0010017,1,0
ISIC_0065675,0,1
ISIC_0028843,1,0
ISIC_0033075,1,0
ISIC_0058149,0,1
ISIC_0027745,5,7
ISIC_0024643,4,3
ISIC_0053769,2,2
ISIC_0027522,6,6
ISIC_0062342,2,2
ISIC_0068284,4,3
ISIC_0064283,6,6
ISIC_0061998,2,2
ISIC_0065601,1,0
ISIC_0057457,0,1
ISIC_0055449,7,5
ISIC_0054677,0,1
ISIC_0029760,5,7
ISIC_0067478,1,0
ISIC_0061046,7,5
ISIC_0027668,3,4
ISIC_0030579,5,7
ISIC_0024662,6,6
ISIC_0054271,3,4
ISIC_0031257,5,7
ISIC_0059087,3,4
ISIC_0030015,5,7
ISIC_0063210,3,4
ISIC_0031005,0,1
ISIC_0056498,2,2
ISIC_0071314,0,1
ISIC_0060470,4,3
ISIC_0067357,2,2
ISIC_0057770,7,5
ISIC_0062155,0,1
ISIC_0055452,3,4
ISIC_0068823,3,4
ISIC_0070737,3,4
ISIC_0010228,1,0
ISIC_0055961,2,2
ISIC_0059017,2,2
ISIC_0067734,4,3
ISIC_0028889,1,0
ISIC_0070875,5,7
ISIC_0026092,6,6
ISIC_0024654,3,4
ISIC_0033902,0,1
ISIC_0071948,7,5
ISIC_0033308,1,0
ISIC_0029891,5,7
ISIC_0025504,5,7
ISIC_0060890,5,7
ISIC_0060280,7,5
ISIC_0025967,1,0
ISIC_0025220,1,0
ISIC_0061674,6,6
ISIC_0024872,1,0
ISIC_0064115,5,7
ISIC_0067362,5,7
ISIC_0060850,7,5
ISIC_0070723,6,6
ISIC_0012294_downsampled,4,3
ISIC_0059298,6,6
ISIC_0033541,1,0
ISIC_0061263,7,5
ISIC_0058401,5,7
ISIC_0069469,5,7
ISIC_0056282,2,2
ISIC_0029809,1,0
ISIC_0025710,4,3
ISIC_0070647,4,3
ISIC_0070445,7,5
ISIC_0027634,1,0
ISIC_0061234,2,2
ISIC_0057453,5,7
ISIC_0054903,6,6
ISIC_0032116,4,3
ISIC_0055181,0,1
ISIC_0013096_downsampled,1,0
ISIC_0060810,3,4
ISIC_0013671_downsampled,0,1
ISIC_0059799,3,4
ISIC_0031396,4,3
ISIC_0072614,4,3
ISIC_0056522,7,5
ISIC_0068666,7,5
ISIC_0031043,7,5
ISIC_0072430,6,6
ISIC_0025154,5,7
ISIC_0069295,2,2
ISIC_0024522,7,5
ISIC_0058792,0,1
ISIC_0071159,1,0
ISIC_0073205,4,3
ISIC_0066856,7,5
ISIC_0063605,5,7
ISIC_0030882,6,6
ISIC_0057041,7,5
ISIC_0072795,7,5
ISIC_0071023,7,5
ISIC_0068337,1,0
ISIC_0064293,2,2
ISIC_0067663,7,5
ISIC_0032941,5,7
ISIC_0060302,7,5
ISIC_0034262,0,1
ISIC_0067698,3,4
ISIC_0067199,5,7
ISIC_0070904,6,6
ISIC_0056037,3,4
ISIC_0063311,4,3
ISIC_0033550,7,5
ISIC_0056041,0,1
ISIC_0071711,3,4
ISIC_0072646,3,4
ISIC_0026288,1,0
ISIC_0066922,2,2
ISIC_0060305,4,3
ISIC_0026206,7,5
ISIC_0032839,6,6
ISIC_0025628,6,6
ISIC_0033141,0,1
ISIC_0057444,1,0
ISIC_0069181,7,5
ISIC_0031700,1,0
ISIC_0055059,2,2
ISIC_0055109,2,2
ISIC_0058904,7,5
ISIC_0066484,5,7
ISIC_0029297,5,7
ISIC_0060319,0,1
ISIC_0071964,2,2
ISIC_0053748,4,3
ISIC_0033018,1,0
ISIC_0014592_downsampled,4,3
ISIC_0029210,3,4
ISIC_0067502,0,1
ISIC_0059277,7,5
ISIC_0028735,5,7
ISIC_0069326,1,0
ISIC_0063562,2,2
ISIC_0057361,7,5
ISIC_0026471,5,7
ISIC_0055989,3,4
ISIC_0059640,4,3
ISIC_0054131,6,6
ISIC_0056031,1,0
ISIC_0069754,2,2
ISIC_0055346,2,2
ISIC_0033695,5,7
ISIC_0065964,4,3
ISIC_0059052,0,1
ISIC_0054144,2,2
ISIC_0060741,0,1
