image,finding_name,finding
ISIC_0028165,4,3
ISIC_0067559,4,3
ISIC_0070754,3,4
ISIC_0027856,6,6
ISIC_0063250,3,4
ISIC_0032919,6,6
ISIC_0029549,7,5
ISIC_0026876,6,6
ISIC_0062985,0,1
ISIC_0026281,0,1
ISIC_0031736,1,0
ISIC_0061946,2,2
ISIC_0064587,3,4
ISIC_0000351,1,0
ISIC_0029310,1,0
ISIC_0055776,0,1
ISIC_0071104,4,3
ISIC_0063039,5,7
ISIC_0055176,3,4
ISIC_0063817,5,7
ISIC_0071557,6,6
ISIC_0068991,5,7
ISIC_0070723,6,6
ISIC_0026473,5,7
ISIC_0073170,2,2
ISIC_0069419,7,5
ISIC_0055374,3,4
ISIC_0065070,3,4
ISIC_0061878,6,6
ISIC_0032046,0,1
ISIC_0030341,7,5
ISIC_0065628,3,4
ISIC_0056662,3,4
ISIC_0064195,0,1
ISIC_0058318,7,5
ISIC_0031308,1,0
ISIC_0059700,7,5
ISIC_0061348,2,2
ISIC_0025197,6,6
ISIC_0034100,0,1
ISIC_0027956,0,1
ISIC_0013733_downsampled,0,1
ISIC_0029548,4,3
ISIC_0062120,1,0
ISIC_0030826,3,4
ISIC_0061909,2,2
ISIC_0031197,6,6
ISIC_0057455,3,4
ISIC_0026848,3,4
ISIC_0068885,3,4
ISIC_0063519,5,7
ISIC_0058335,2,2
ISIC_0032215,4,3
ISIC_0066240,0,1
ISIC_0067060,5,7
ISIC_0024403,2,2
ISIC_0025844,1,0
ISIC_0014619_downsampled,4,3
ISIC_0030965,4,3
ISIC_0029404,6,6
ISIC_0071860,1,0
ISIC_0070103,6,6
ISIC_0033591,6,6
ISIC_0030827,7,5
ISIC_0070183,2,2
ISIC_0027677,2,2
ISIC_0031940,7,5
ISIC_0057051,3,4
ISIC_0032895,1,0
ISIC_0031759,6,6
ISIC_0069606,4,3
ISIC_0029002,7,5
ISIC_0057901,2,2
ISIC_0061276,6,6
ISIC_0053664,3,4
ISIC_0061879,4,3
ISIC_0055814,2,2
ISIC_0026927,7,5
ISIC_0073012,6,6
ISIC_0066482,7,5
ISIC_0053695,2,2
ISIC_0055219,4,3
ISIC_0054805,3,4
ISIC_0060269,3,4
ISIC_0024396,5,7
ISIC_0033762,6,6
ISIC_0033728,0,1
ISIC_0069469,5,7
ISIC_0061947,3,4
ISIC_0068484,6,6
ISIC_0024782,4,3
ISIC_0058939,3,4
ISIC_0032468,5,7
ISIC_0030011,5,7
ISIC_0025069,7,5
ISIC_0055077,1,0
ISIC_0027385,6,6
ISIC_0014474_downsampled,4,3
ISIC_0072158,7,5
ISIC_0061232,5,7
ISIC_0063838,1,0
ISIC_0070803,1,0
ISIC_0067186,5,7
ISIC_0057734,0,1
ISIC_0058452,3,4
ISIC_0031696,1,0
ISIC_0063680,0,1
ISIC_0025612,6,6
ISIC_0031123,5,7
ISIC_0055529,2,2
ISIC_0032887,0,1
ISIC_0063068,3,4
ISIC_0060625,2,2
ISIC_0056884,1,0
ISIC_0072033,5,7
ISIC_0024402,6,6
ISIC_0065465,1,0
ISIC_0058887,0,1
ISIC_0028607,4,3
ISIC_0061866,2,2
ISIC_0030501,0,1
ISIC_0057145,3,4
ISIC_0071779,3,4
ISIC_0067989,5,7
ISIC_0070074,0,1
ISIC_0068870,6,6
ISIC_0027893,4,3
ISIC_0026132,7,5
ISIC_0056193,4,3
ISIC_0061471,2,2
ISIC_0064930,5,7
ISIC_0010105,1,0
ISIC_0066001,0,1
ISIC_0027991,4,3
ISIC_0013170_downsampled,4,3
ISIC_0057004,4,3
ISIC_0025706,1,0
ISIC_0055956,7,5
ISIC_0065503,6,6
ISIC_0060890,5,7
ISIC_0010596,0,1
ISIC_0029913,0,1
ISIC_0060327,5,7
ISIC_0014651_downsampled,4,3
ISIC_0025622,5,7
ISIC_0066491,7,5
ISIC_0058500,2,2
ISIC_0031872,4,3
ISIC_0054952,6,6
ISIC_0027899,1,0
ISIC_0025032,4,3
ISIC_0060670,3,4
ISIC_0060222,0,1
ISIC_0027406,1,0
ISIC_0058790,0,1
ISIC_0070302,3,4
ISIC_0072861,3,4
ISIC_0070034,2,2
ISIC_0059504,5,7
ISIC_0073112,5,7
ISIC_0066009,2,2
ISIC_0059562,2,2
ISIC_0064228,4,3
ISIC_0013319_downsampled,4,3
ISIC_0032932,6,6
ISIC_0024913,3,4
ISIC_0055612,1,0
ISIC_0053916,0,1
ISIC_0061131,0,1
ISIC_0066446,6,6
ISIC_0066239,5,7
ISIC_0053688,3,4
ISIC_0025425,6,6
ISIC_0072410,4,3
ISIC_0057112,2,2
ISIC_0059405,7,5
ISIC_0070213,7,5
ISIC_0032397,7,5
ISIC_0053968,4,3
ISIC_0063691,0,1
ISIC_0063167,2,2
ISIC_0054047,4,3
ISIC_0062300,4,3
ISIC_0058791,0,1
ISIC_0063626,1,0
ISIC_0060499,6,6
ISIC_0063572,2,2
ISIC_0002836_downsampled,1,0
ISIC_0013501_downsampled,0,1
ISIC_0072205,3,4
ISIC_0064362,1,0
ISIC_0059852,3,4
ISIC_0060809,5,7
ISIC_0063094,0,1
ISIC_0060098,3,4
ISIC_0065784,6,6
ISIC_0061086,0,1
ISIC_0032409,6,6
ISIC_0058543,7,5
ISIC_0033758,4,3
ISIC_0030986,7,5
ISIC_0014574_downsampled,4,3
ISIC_0025980,5,7
ISIC_0057182,7,5
ISIC_0027529,7,5
ISIC_0056025,7,5
ISIC_0072964,6,6
ISIC_0030600,1,0
ISIC_0059260,6,6
ISIC_0030755,2,2
ISIC_0034169,5,7
ISIC_0033200,4,3
ISIC_0073110,6,6
ISIC_0068707,2,2
ISIC_0029866,1,0
ISIC_0072842,2,2
ISIC_0070200,3,4
ISIC_0054546,6,6
ISIC_0066917,5,7
ISIC_0055102,7,5
