image,finding_name,finding
ISIC_0032365,4,3
ISIC_0064356,4,3
ISIC_0069769,3,4
ISIC_0031719,6,6
ISIC_0068797,3,4
ISIC_0024867,6,6
ISIC_0056295,7,5
ISIC_0064960,6,6
ISIC_0057518,0,1
ISIC_0071179,0,1
ISIC_0029487,1,0
ISIC_0060283,2,2
ISIC_0069483,3,4
ISIC_0032177,1,0
ISIC_0026190,1,0
ISIC_0034046,0,1
ISIC_0057329,4,3
ISIC_0025954,5,7
ISIC_0064811,3,4
ISIC_0025903,5,7
ISIC_0031270,6,6
ISIC_0025771,5,7
ISIC_0033092,6,6
ISIC_0056996,5,7
ISIC_0064805,2,2
ISIC_0029268,7,5
ISIC_0031292,3,4
ISIC_0055908,3,4
ISIC_0070113,6,6
ISIC_0014507_downsampled,0,1
ISIC_0067174,7,5
ISIC_0061294,3,4
ISIC_0054223,3,4
ISIC_0055311,0,1
ISIC_0071795,7,5
ISIC_0028379,1,0
ISIC_0025637,7,5
ISIC_0063283,2,2
ISIC_0027903,6,6
ISIC_0024640,0,1
ISIC_0073218,0,1
ISIC_0031561,0,1
ISIC_0071075,4,3
ISIC_0062863,1,0
ISIC_0060357,3,4
ISIC_0061081,2,2
ISIC_0068281,6,6
ISIC_0059360,3,4
ISIC_0067180,3,4
ISIC_0053478,3,4
ISIC_0063039,5,7
ISIC_0072356,2,2
ISIC_0029233,4,3
ISIC_0072738,0,1
ISIC_0031799,5,7
ISIC_0065004,2,2
ISIC_0070216,1,0
ISIC_0012432_downsampled,4,3
ISIC_0028165,4,3
ISIC_0053862,6,6
ISIC_0027674,1,0
ISIC_0033349,6,6
ISIC_0064861,6,6
ISIC_0069220,7,5
ISIC_0063652,2,2
ISIC_0065063,2,2
ISIC_0054052,7,5
ISIC_0055838,3,4
ISIC_0067983,1,0
ISIC_0029608,6,6
ISIC_0033379,4,3
ISIC_0030341,7,5
ISIC_0065298,2,2
ISIC_0025628,6,6
ISIC_0065628,3,4
ISIC_0065087,4,3
ISIC_0059334,2,2
ISIC_0031672,7,5
ISIC_0026456,6,6
ISIC_0059871,7,5
ISIC_0057471,2,2
ISIC_0063383,4,3
ISIC_0056176,3,4
ISIC_0033705,3,4
ISIC_0071858,5,7
ISIC_0029404,6,6
ISIC_0068962,0,1
ISIC_0064413,5,7
ISIC_0029781,3,4
ISIC_0025677,6,6
ISIC_0031289,4,3
ISIC_0070302,3,4
ISIC_0030015,5,7
ISIC_0029891,5,7
ISIC_0059952,7,5
ISIC_0028991,1,0
ISIC_0025606,6,6
ISIC_0055219,4,3
ISIC_0061099,7,5
ISIC_0027488,5,7
ISIC_0014890_downsampled,1,0
ISIC_0011326,1,0
ISIC_0033554,5,7
ISIC_0057033,0,1
ISIC_0026194,3,4
ISIC_0024920,1,0
ISIC_0026475,0,1
ISIC_0033458,6,6
ISIC_0025622,5,7
ISIC_0063563,2,2
ISIC_0000311,0,1
ISIC_0065070,3,4
ISIC_0070295,2,2
ISIC_0062201,1,0
ISIC_0033860,5,7
ISIC_0027256,6,6
ISIC_0061558,1,0
ISIC_0025472,0,1
ISIC_0025805,4,3
ISIC_0059617,2,2
ISIC_0056511,0,1
ISIC_0057110,3,4
ISIC_0070143,3,4
ISIC_0066239,5,7
ISIC_0063496,0,1
ISIC_0064409,6,6
ISIC_0029588,4,3
ISIC_0061181,7,5
ISIC_0070647,4,3
ISIC_0031378,2,2
ISIC_0030011,5,7
ISIC_0068619,1,0
ISIC_0033967,0,1
ISIC_0059363,4,3
ISIC_0063993,4,3
ISIC_0029776,4,3
ISIC_0057339,1,0
ISIC_0067868,7,5
ISIC_0061674,6,6
ISIC_0064930,5,7
ISIC_0010174,0,1
ISIC_0071586,0,1
ISIC_0030427,5,7
ISIC_0025378,4,3
ISIC_0071233,5,7
ISIC_0054641,7,5
ISIC_0071294,2,2
ISIC_0031825,4,3
ISIC_0026467,6,6
