image,finding_name,finding
ISIC_0027598,5,7
ISIC_0026988,2,2
ISIC_0032613,5,7
ISIC_0057121,7,5
ISIC_0071099,2,2
ISIC_0073130,3,4
ISIC_0065502,5,7
ISIC_0068613,5,7
ISIC_0059062,1,0
ISIC_0065343,7,5
ISIC_0070507,3,4
ISIC_0069185,2,2
ISIC_0053892,3,4
ISIC_0030606,6,6
ISIC_0027628,1,0
ISIC_0058347,6,6
ISIC_0065906,6,6
ISIC_0031413,2,2
ISIC_0032270,6,6
ISIC_0057493,4,3
ISIC_0057791,0,1
ISIC_0027754,4,3
ISIC_0066220,3,4
ISIC_0065022,0,1
ISIC_0065439,6,6
ISIC_0032715,6,6
ISIC_0054635,3,4
ISIC_0032947,7,5
ISIC_0032057,6,6
ISIC_0067997,2,2
ISIC_0064658,1,0
ISIC_0029372,2,2
ISIC_0026765,3,4
ISIC_0059002,7,5
ISIC_0025911,5,7
ISIC_0062689,4,3
ISIC_0056917,2,2
ISIC_0055779,2,2
ISIC_0069265,3,4
ISIC_0028063,3,4
ISIC_0029912,4,3
ISIC_0024973,5,7
ISIC_0063206,7,5
ISIC_0069490,5,7
ISIC_0060348,5,7
ISIC_0062653,6,6
ISIC_0026373,1,0
ISIC_0053973,0,1
ISIC_0054063,2,2
ISIC_0067432,3,4
ISIC_0033902,0,1
ISIC_0024330,5,7
ISIC_0072108,2,2
ISIC_0064022,3,4
ISIC_0070116,3,4
ISIC_0056421,3,4
ISIC_0029533,7,5
ISIC_0062739,3,4
ISIC_0065043,1,0
ISIC_0032719,4,3
ISIC_0032545,6,6
ISIC_0012469_downsampled,4,3
ISIC_0015132_downsampled,0,1
ISIC_0060337,3,4
ISIC_0026790,4,3
ISIC_0029962,5,7
ISIC_0060140,0,1
ISIC_0056826,2,2
ISIC_0068607,3,4
ISIC_0066509,3,4
ISIC_0071727,7,5
ISIC_0014645_downsampled,4,3
ISIC_0032514,4,3
ISIC_0033817,6,6
ISIC_0025078,1,0
ISIC_0028854,3,4
ISIC_0034134,0,1
ISIC_0014171_downsampled,0,1
ISIC_0027958,3,4
ISIC_0065744,4,3
ISIC_0068365,4,3
ISIC_0066274,7,5
ISIC_0014891_downsampled,0,1
ISIC_0031731,1,0
ISIC_0062903,7,5
ISIC_0062877,3,4
ISIC_0029486,6,6
ISIC_0064948,1,0
ISIC_0060850,7,5
ISIC_0055491,0,1
ISIC_0033005,5,7
ISIC_0054978,5,7
ISIC_0067212,7,5
ISIC_0053697,5,7
ISIC_0072741,3,4
ISIC_0031429,5,7
ISIC_0055215,4,3
ISIC_0014278_downsampled,4,3
ISIC_0030956,6,6
ISIC_0065084,2,2
ISIC_0025250,6,6
ISIC_0025731,2,2
ISIC_0060343,2,2
ISIC_0064706,1,0
ISIC_0055003,0,1
ISIC_0016011_downsampled,1,0
ISIC_0054935,7,5
ISIC_0067029,6,6
ISIC_0057930,7,5
ISIC_0026040,3,4
ISIC_0011343,1,0
ISIC_0067394,3,4
ISIC_0031242,1,0
ISIC_0025158,1,0
ISIC_0072940,3,4
ISIC_0025594,5,7
ISIC_0062590,4,3
ISIC_0031215,6,6
ISIC_0025677,6,6
ISIC_0014061_downsampled,0,1
ISIC_0032203,7,5
ISIC_0030912,1,0
ISIC_0053764,3,4
ISIC_0060080,0,1
ISIC_0000156_downsampled,0,1
ISIC_0071998,5,7
ISIC_0028194,1,0
ISIC_0070899,6,6
ISIC_0026336,6,6
ISIC_0024371,4,3
ISIC_0062261,7,5
ISIC_0071440,3,4
ISIC_0071957,0,1
ISIC_0061806,0,1
ISIC_0032138,5,7
ISIC_0055204,7,5
ISIC_0054908,3,4
ISIC_0013397_downsampled,4,3
ISIC_0024904,6,6
ISIC_0064376,0,1
ISIC_0033790,5,7
ISIC_0064588,2,2
ISIC_0072368,1,0
ISIC_0025075,4,3
ISIC_0062098,0,1
ISIC_0028224,7,5
ISIC_0054189,2,2
ISIC_0057611,0,1
ISIC_0063956,3,4
ISIC_0027256,6,6
ISIC_0060663,7,5
ISIC_0013562_downsampled,1,0
ISIC_0073229,2,2
ISIC_0061540,1,0
ISIC_0071166,4,3
ISIC_0029092,0,1
ISIC_0058320,3,4
ISIC_0063631,7,5
ISIC_0059886,3,4
ISIC_0024631,1,0
ISIC_0060439,2,2
ISIC_0055667,5,7
ISIC_0032014,7,5
ISIC_0027745,5,7
ISIC_0071202,7,5
ISIC_0033749,6,6
ISIC_0072795,7,5
ISIC_0056005,3,4
ISIC_0071002,5,7
ISIC_0055107,7,5
ISIC_0055614,2,2
ISIC_0030237,1,0
ISIC_0025981,1,0
ISIC_0033575,2,2
ISIC_0054259,3,4
ISIC_0072218,0,1
ISIC_0029081,0,1
ISIC_0033810,5,7
ISIC_0054532,6,6
ISIC_0062568,7,5
ISIC_0024796,1,0
ISIC_0033456,3,4
ISIC_0071155,6,6
ISIC_0029932,7,5
ISIC_0025790,7,5
ISIC_0072463,2,2
ISIC_0031827,5,7
ISIC_0030830,5,7
ISIC_0061605,5,7
ISIC_0061526,4,3
ISIC_0032841,0,1
ISIC_0024386,5,7
ISIC_0033450,6,6
ISIC_0000307,0,1
ISIC_0060576,2,2
ISIC_0029742,6,6
ISIC_0072683,4,3
ISIC_0057175,2,2
ISIC_0058825,4,3
ISIC_0014998_downsampled,1,0
ISIC_0066504,6,6
ISIC_0072193,5,7
ISIC_0062706,3,4
ISIC_0031874,7,5
ISIC_0059479,6,6
ISIC_0033084,7,5
ISIC_0028820,3,4
ISIC_0033936,1,0
ISIC_0066248,2,2
ISIC_0065087,4,3
ISIC_0027563,6,6
ISIC_0061550,4,3
ISIC_0024494,4,3
ISIC_0066461,6,6
ISIC_0033626,5,7
ISIC_0027615,3,4
ISIC_0031132,4,3
ISIC_0064877,0,1
ISIC_0071466,2,2
ISIC_0056073,3,4
ISIC_0031358,5,7
ISIC_0054897,4,3
ISIC_0031093,6,6
ISIC_0056115,3,4
ISIC_0028503,4,3
ISIC_0072496,0,1
ISIC_0066195,4,3
ISIC_0025637,7,5
ISIC_0056927,7,5
ISIC_0058988,3,4
ISIC_0012959_downsampled,4,3
ISIC_0072573,2,2
ISIC_0067663,7,5
ISIC_0064977,7,5
ISIC_0066379,0,1
ISIC_0072347,7,5
ISIC_0072450,2,2
ISIC_0060089,1,0
ISIC_0065312,3,4
ISIC_0066648,5,7
ISIC_0071048,0,1
ISIC_0066507,3,4
ISIC_0061557,6,6
ISIC_0065076,2,2
ISIC_0063736,2,2
ISIC_0031914,1,0
ISIC_0058967,3,4
ISIC_0029039,5,7
ISIC_0063212,1,0
ISIC_0060361,4,3
ISIC_0060642,2,2
ISIC_0027665,6,6
ISIC_0064183,2,2
ISIC_0067831,0,1
ISIC_0058442,5,7
ISIC_0060422,5,7
ISIC_0072654,0,1
ISIC_0033860,5,7
ISIC_0067599,4,3
ISIC_0072272,1,0
ISIC_0056083,2,2
ISIC_0069219,2,2
ISIC_0031108,3,4
ISIC_0058542,6,6
ISIC_0029900,3,4
ISIC_0053678,2,2
ISIC_0025867,4,3
ISIC_0032829,4,3
ISIC_0027128,1,0
ISIC_0058021,0,1
ISIC_0067362,5,7
ISIC_0011384,1,0
ISIC_0063272,4,3
ISIC_0067626,7,5
ISIC_0055464,0,1
ISIC_0031211,7,5
ISIC_0064621,6,6
ISIC_0030665,5,7
ISIC_0054111,7,5
ISIC_0057352,2,2
ISIC_0069930,5,7
ISIC_0069454,4,3
ISIC_0055258,5,7
ISIC_0061476,4,3
ISIC_0070195,3,4
ISIC_0062238,3,4
ISIC_0061385,3,4
ISIC_0055447,4,3
ISIC_0061407,0,1
ISIC_0000051_downsampled,1,0
ISIC_0062262,2,2
ISIC_0057943,3,4
ISIC_0014029_downsampled,4,3
ISIC_0055931,0,1
ISIC_0067025,5,7
ISIC_0032890,6,6
ISIC_0026417,5,7
ISIC_0014802_downsampled,1,0
ISIC_0030723,4,3
ISIC_0058687,2,2
ISIC_0062387,7,5
ISIC_0033675,5,7
ISIC_0060979,0,1
ISIC_0070462,3,4
ISIC_0028188,6,6
ISIC_0054342,7,5
ISIC_0062363,4,3
ISIC_0060086,2,2
ISIC_0053944,3,4
ISIC_0068074,0,1
ISIC_0029439,6,6
ISIC_0059775,2,2
ISIC_0053857,5,7
ISIC_0007475_downsampled,1,0
ISIC_0034263,0,1
ISIC_0054425,5,7
ISIC_0065190,2,2
ISIC_0028644,7,5
ISIC_0071543,6,6
ISIC_0065648,2,2
ISIC_0026964,1,0
ISIC_0071425,5,7
ISIC_0029297,5,7
ISIC_0071418,5,7
ISIC_0059091,7,5
ISIC_0069269,3,4
ISIC_0031318,2,2
ISIC_0061280,6,6
ISIC_0066897,6,6
ISIC_0055689,3,4
ISIC_0025381,1,0
ISIC_0072613,4,3
ISIC_0060760,0,1
ISIC_0065103,7,5
ISIC_0063442,3,4
ISIC_0025979,1,0
ISIC_0067382,6,6
ISIC_0069746,7,5
ISIC_0031659,7,5
ISIC_0071392,0,1
ISIC_0027580,3,4
ISIC_0056419,3,4
ISIC_0064078,6,6
ISIC_0014724_downsampled,1,0
ISIC_0031996,6,6
ISIC_0073056,1,0
ISIC_0058302,6,6
ISIC_0070076,1,0
ISIC_0024450,7,5
ISIC_0060720,4,3
