image,finding_name,finding
ISIC_0061605,5,7
ISIC_0070532,2,2
ISIC_0033847,5,7
ISIC_0059940,7,5
ISIC_0070390,2,2
ISIC_0060509,3,4
ISIC_0066413,5,7
ISIC_0031443,5,7
ISIC_0064791,1,0
ISIC_0026992,7,5
ISIC_0056529,3,4
ISIC_0025433,2,2
ISIC_0054081,3,4
ISIC_0026336,6,6
ISIC_0030895,1,0
ISIC_0025873,6,6
ISIC_0026393,6,6
ISIC_0057977,2,2
ISIC_0061280,6,6
ISIC_0062549,4,3
ISIC_0029839,0,1
ISIC_0070681,4,3
ISIC_0060776,3,4
ISIC_0068023,0,1
ISIC_0030283,6,6
ISIC_0024375,6,6
ISIC_0067266,3,4
ISIC_0070035,7,5
ISIC_0065503,6,6
ISIC_0068083,2,2
ISIC_0034017,1,0
ISIC_0061889,2,2
ISIC_0064022,3,4
ISIC_0055929,7,5
ISIC_0063605,5,7
ISIC_0031449,4,3
ISIC_0061719,2,2
ISIC_0066850,2,2
ISIC_0029141,3,4
ISIC_0070691,3,4
ISIC_0013929_downsampled,4,3
ISIC_0034169,5,7
ISIC_0069446,7,5
ISIC_0031799,5,7
ISIC_0060129,5,7
ISIC_0059479,6,6
ISIC_0061873,1,0
ISIC_0053763,0,1
ISIC_0071757,2,2
ISIC_0060926,3,4
ISIC_0055393,0,1
ISIC_0063519,5,7
ISIC_0068402,2,2
ISIC_0065628,3,4
ISIC_0057077,3,4
ISIC_0070462,3,4
ISIC_0068498,7,5
ISIC_0027172,3,4
ISIC_0065319,1,0
ISIC_0013174_downsampled,4,3
ISIC_0054463,6,6
ISIC_0068398,4,3
ISIC_0030360,0,1
ISIC_0059886,3,4
ISIC_0069496,4,3
ISIC_0071425,5,7
ISIC_0011151,0,1
ISIC_0065835,2,2
ISIC_0066586,3,4
ISIC_0062742,3,4
ISIC_0057224,7,5
ISIC_0034259,4,3
ISIC_0057068,4,3
ISIC_0024867,6,6
ISIC_0033481,1,0
ISIC_0031506,3,4
ISIC_0061926,0,1
ISIC_0055276,0,1
ISIC_0068797,3,4
ISIC_0067657,4,3
ISIC_0013673_downsampled,4,3
ISIC_0055302,7,5
ISIC_0013733_downsampled,0,1
ISIC_0034261,1,0
ISIC_0071727,7,5
ISIC_0071007,3,4
ISIC_0024402,6,6
ISIC_0026791,1,0
ISIC_0059002,7,5
ISIC_0064341,0,1
ISIC_0027488,5,7
ISIC_0066648,5,7
ISIC_0072708,7,5
ISIC_0026471,5,7
ISIC_0024800,3,4
ISIC_0069490,5,7
ISIC_0055320,4,3
ISIC_0032843,4,3
ISIC_0060699,6,6
ISIC_0025285,2,2
ISIC_0070526,6,6
ISIC_0060640,2,2
ISIC_0069799,2,2
ISIC_0026734,1,0
ISIC_0025524,0,1
ISIC_0015603_downsampled,1,0
ISIC_0059091,7,5
ISIC_0065149,6,6
ISIC_0068367,7,5
ISIC_0026468,3,4
ISIC_0013403_downsampled,1,0
ISIC_0064222,3,4
