image,finding_name,finding
ISIC_0033041,4,3
ISIC_0067557,4,3
ISIC_0060404,3,4
ISIC_0072012,6,6
ISIC_0063712,3,4
ISIC_0033565,6,6
ISIC_0024517,7,5
ISIC_0032715,6,6
ISIC_0014666_downsampled,0,1
ISIC_0068932,0,1
ISIC_0025077,1,0
ISIC_0065298,2,2
ISIC_0028393,3,4
ISIC_0053634,1,0
ISIC_0067036,1,0
ISIC_0062239,0,1
ISIC_0030458,4,3
ISIC_0072193,5,7
ISIC_0070505,3,4
ISIC_0031002,5,7
ISIC_0068484,6,6
ISIC_0065534,5,7
ISIC_0031759,6,6
ISIC_0071425,5,7
ISIC_0065056,2,2
ISIC_0057883,7,5
ISIC_0067177,3,4
ISIC_0056905,3,4
ISIC_0067166,6,6
ISIC_0025363,0,1
ISIC_0071905,7,5
ISIC_0030142,3,4
ISIC_0061294,3,4
ISIC_0064907,0,1
ISIC_0067944,7,5
ISIC_0057816,1,0
ISIC_0067544,7,5
ISIC_0054942,2,2
ISIC_0056264,6,6
ISIC_0067210,0,1
ISIC_0068383,0,1
ISIC_0032149,0,1
ISIC_0027771,4,3
ISIC_0065847,1,0
ISIC_0070737,3,4
ISIC_0059453,2,2
ISIC_0071337,6,6
ISIC_0033358,3,4
ISIC_0062043,3,4
ISIC_0070484,3,4
ISIC_0057236,5,7
ISIC_0071255,2,2
ISIC_0012183_downsampled,4,3
ISIC_0056998,0,1
ISIC_0067025,5,7
ISIC_0055693,2,2
ISIC_0028204,1,0
ISIC_0054234,4,3
ISIC_0057222,4,3
ISIC_0064861,6,6
ISIC_0070357,1,0
ISIC_0027522,6,6
ISIC_0033123,6,6
ISIC_0068842,7,5
ISIC_0054413,2,2
ISIC_0026350,2,2
ISIC_0058893,7,5
ISIC_0064262,3,4
ISIC_0029970,1,0
ISIC_0054131,6,6
ISIC_0056416,4,3
ISIC_0067982,7,5
ISIC_0031552,2,2
ISIC_0070356,6,6
ISIC_0029713,3,4
ISIC_0013742_downsampled,4,3
ISIC_0031378,2,2
ISIC_0064546,7,5
ISIC_0033135,6,6
ISIC_0066491,7,5
ISIC_0059180,2,2
ISIC_0072070,4,3
ISIC_0031922,3,4
ISIC_0031430,3,4
ISIC_0055258,5,7
ISIC_0031215,6,6
ISIC_0029363,0,1
ISIC_0032114,5,7
ISIC_0069125,3,4
ISIC_0027256,6,6
ISIC_0027018,4,3
ISIC_0067799,3,4
ISIC_0028651,5,7
ISIC_0063817,5,7
ISIC_0061690,7,5
ISIC_0058980,1,0
ISIC_0031276,6,6
ISIC_0031277,4,3
ISIC_0057224,7,5
ISIC_0024386,5,7
