image,finding_name,finding
ISIC_0025223,5,7
ISIC_0059670,2,2
ISIC_0070460,5,7
ISIC_0057421,7,5
ISIC_0069180,2,2
ISIC_0055977,3,4
ISIC_0025504,5,7
ISIC_0029760,5,7
ISIC_0066831,1,0
ISIC_0056611,7,5
ISIC_0064617,3,4
ISIC_0061095,2,2
ISIC_0059827,3,4
ISIC_0026456,6,6
ISIC_0072367,1,0
ISIC_0024747,6,6
ISIC_0028714,6,6
ISIC_0054602,2,2
ISIC_0027269,6,6
ISIC_0063076,4,3
ISIC_0066666,0,1
ISIC_0027162,4,3
ISIC_0071108,3,4
ISIC_0066603,0,1
ISIC_0029889,6,6
ISIC_0026336,6,6
ISIC_0063068,3,4
ISIC_0066856,7,5
ISIC_0033230,6,6
ISIC_0030737,2,2
ISIC_0025962,1,0
ISIC_0069659,2,2
ISIC_0062255,3,4
ISIC_0026100,7,5
ISIC_0060129,5,7
ISIC_0064511,4,3
ISIC_0065929,2,2
ISIC_0025046,2,2
ISIC_0066220,3,4
ISIC_0058756,3,4
ISIC_0028710,4,3
ISIC_0066413,5,7
ISIC_0032397,7,5
ISIC_0060890,5,7
ISIC_0031799,5,7
ISIC_0026349,6,6
ISIC_0032803,1,0
ISIC_0013634_downsampled,0,1
ISIC_0061696,2,2
ISIC_0056052,3,4
ISIC_0033368,0,1
ISIC_0060327,5,7
ISIC_0061254,2,2
ISIC_0068879,3,4
ISIC_0061410,3,4
ISIC_0066306,3,4
ISIC_0054265,7,5
ISIC_0062159,3,4
ISIC_0028066,1,0
ISIC_0014392_downsampled,4,3
ISIC_0058542,6,6
ISIC_0029394,4,3
ISIC_0011158,0,1
ISIC_0065960,3,4
ISIC_0027463,4,3
ISIC_0066917,5,7
ISIC_0069624,0,1
ISIC_0059236,2,2
ISIC_0062766,3,4
ISIC_0027896,3,4
ISIC_0027767,7,5
ISIC_0032498,4,3
ISIC_0014570_downsampled,4,3
ISIC_0027159,6,6
ISIC_0032667,1,0
ISIC_0060273,3,4
ISIC_0025500,0,1
ISIC_0015156_downsampled,0,1
ISIC_0057051,3,4
ISIC_0028020,4,3
ISIC_0061652,4,3
ISIC_0066787,7,5
ISIC_0062242,0,1
ISIC_0055044,1,0
ISIC_0063275,7,5
ISIC_0055331,3,4
ISIC_0026092,6,6
ISIC_0025897,1,0
ISIC_0072869,7,5
ISIC_0054670,0,1
ISIC_0067362,5,7
ISIC_0032613,5,7
ISIC_0059575,7,5
ISIC_0030021,5,7
ISIC_0056071,3,4
ISIC_0068991,5,7
ISIC_0025906,4,3
ISIC_0060105,4,3
ISIC_0033349,6,6
ISIC_0031824,2,2
ISIC_0061878,6,6
ISIC_0067020,2,2
ISIC_0067302,2,2
ISIC_0029529,1,0
ISIC_0033392,0,1
ISIC_0069392,1,0
ISIC_0061937,7,5
ISIC_0027856,6,6
ISIC_0024463,7,5
ISIC_0060116,3,4
ISIC_0029748,1,0
ISIC_0057943,3,4
ISIC_0013437_downsampled,1,0
ISIC_0061061,1,0
ISIC_0060729,3,4
ISIC_0026417,5,7
ISIC_0058212,4,3
ISIC_0032538,6,6
ISIC_0033092,6,6
ISIC_0033089,0,1
ISIC_0054394,7,5
ISIC_0064306,1,0
ISIC_0026848,3,4
ISIC_0068276,0,1
ISIC_0026207,0,1
ISIC_0025980,5,7
ISIC_0064773,1,0
ISIC_0054546,6,6
ISIC_0059744,6,6
ISIC_0027388,4,3
ISIC_0027343,7,5
ISIC_0064231,3,4
ISIC_0059684,0,1
ISIC_0070657,0,1
ISIC_0072033,5,7
ISIC_0026549,7,5
ISIC_0067519,3,4
ISIC_0034235,4,3
ISIC_0071383,6,6
ISIC_0024644,0,1
ISIC_0069490,5,7
ISIC_0071958,2,2
ISIC_0000104_downsampled,1,0
ISIC_0024851,4,3
ISIC_0034050,0,1
ISIC_0069914,7,5
ISIC_0066799,2,2
ISIC_0033670,0,1
ISIC_0065203,3,4
ISIC_0033762,6,6
ISIC_0056886,7,5
ISIC_0057701,1,0
ISIC_0072880,2,2
ISIC_0028683,1,0
ISIC_0066313,4,3
ISIC_0064784,0,1
ISIC_0067632,3,4
ISIC_0057426,7,5
ISIC_0062622,3,4
ISIC_0030729,1,0
ISIC_0061282,2,2
ISIC_0033891,5,7
ISIC_0058451,7,5
ISIC_0072970,5,7
ISIC_0058515,7,5
ISIC_0029608,6,6
ISIC_0054935,7,5
ISIC_0067604,3,4
ISIC_0054425,5,7
ISIC_0053914,7,5
ISIC_0032808,2,2
ISIC_0072125,1,0
ISIC_0025164,1,0
ISIC_0061497,2,2
ISIC_0029930,3,4
ISIC_0069250,0,1
ISIC_0056226,0,1
ISIC_0063831,5,7
ISIC_0054952,6,6
ISIC_0067212,7,5
ISIC_0029359,1,0
ISIC_0064524,3,4
ISIC_0033450,6,6
ISIC_0058327,7,5
ISIC_0063569,7,5
ISIC_0028688,2,2
ISIC_0030665,5,7
ISIC_0058328,5,7
ISIC_0029297,5,7
ISIC_0054855,4,3
ISIC_0033362,0,1
ISIC_0058565,5,7
ISIC_0056928,6,6
ISIC_0061741,0,1
ISIC_0065440,2,2
ISIC_0024402,6,6
ISIC_0031893,4,3
ISIC_0033271,2,2
ISIC_0027470,4,3
ISIC_0058035,1,0
ISIC_0025924,6,6
ISIC_0024318,5,7
ISIC_0070243,3,4
ISIC_0068496,7,5
ISIC_0025599,6,6
ISIC_0025471,7,5
