image,finding_name,finding
ISIC_0064029,5,7
ISIC_0072342,2,2
ISIC_0053857,5,7
ISIC_0064582,7,5
ISIC_0064684,2,2
ISIC_0065612,3,4
ISIC_0066484,5,7
ISIC_0059265,5,7
ISIC_0056617,1,0
ISIC_0058934,7,5
ISIC_0067078,3,4
ISIC_0059064,2,2
ISIC_0056421,3,4
ISIC_0065149,6,6
ISIC_0072822,1,0
ISIC_0031346,6,6
ISIC_0064315,6,6
ISIC_0062332,2,2
ISIC_0064621,6,6
ISIC_0066803,4,3
ISIC_0027190,0,1
ISIC_0014612_downsampled,4,3
ISIC_0057575,3,4
ISIC_0071324,0,1
ISIC_0071543,6,6
ISIC_0033969,6,6
ISIC_0068843,3,4
ISIC_0068556,7,5
ISIC_0067382,6,6
ISIC_0067079,2,2
ISIC_0025420,1,0
ISIC_0055323,2,2
ISIC_0033151,3,4
ISIC_0032238,7,5
ISIC_0030665,5,7
ISIC_0054336,4,3
ISIC_0068716,2,2
ISIC_0024799,2,2
ISIC_0063100,3,4
ISIC_0067246,3,4
ISIC_0026704,4,3
ISIC_0063944,5,7
ISIC_0054394,7,5
ISIC_0062697,5,7
ISIC_0069469,5,7
ISIC_0055280,6,6
ISIC_0067108,1,0
ISIC_0067510,0,1
ISIC_0028928,2,2
ISIC_0056920,3,4
ISIC_0067934,0,1
ISIC_0032468,5,7
ISIC_0054849,2,2
ISIC_0029041,3,4
ISIC_0056773,3,4
ISIC_0055159,3,4
ISIC_0058451,7,5
ISIC_0053515,3,4
ISIC_0028213,1,0
ISIC_0072999,4,3
ISIC_0031093,6,6
ISIC_0066256,4,3
ISIC_0025512,0,1
ISIC_0059198,3,4
ISIC_0033701,4,3
ISIC_0025980,5,7
ISIC_0067933,0,1
ISIC_0027774,2,2
ISIC_0060078,3,4
ISIC_0031430,3,4
ISIC_0033550,7,5
ISIC_0063849,4,3
ISIC_0057640,4,3
ISIC_0029877,6,6
ISIC_0015947_downsampled,1,0
ISIC_0067855,3,4
ISIC_0025800,0,1
ISIC_0069365,0,1
ISIC_0065203,3,4
ISIC_0027151,4,3
ISIC_0026248,4,3
ISIC_0065101,7,5
ISIC_0031941,0,1
ISIC_0025806,1,0
ISIC_0062494,7,5
ISIC_0067592,3,4
ISIC_0032614,6,6
ISIC_0031014,1,0
ISIC_0028499,7,5
ISIC_0054846,0,1
ISIC_0027008,5,7
ISIC_0029824,5,7
ISIC_0029563,7,5
ISIC_0061605,5,7
ISIC_0065304,3,4
ISIC_0067762,5,7
ISIC_0059110,4,3
ISIC_0030721,4,3
ISIC_0066504,6,6
ISIC_0068260,2,2
ISIC_0024402,6,6
ISIC_0062984,2,2
ISIC_0060740,2,2
ISIC_0030617,1,0
ISIC_0060399,0,1
ISIC_0027716,1,0
ISIC_0027303,7,5
ISIC_0026490,6,6
ISIC_0024418,7,5
ISIC_0027650,3,4
ISIC_0061639,1,0
ISIC_0064789,3,4
ISIC_0030476,1,0
ISIC_0025288,1,0
ISIC_0028854,3,4
ISIC_0030021,5,7
ISIC_0062006,4,3
ISIC_0071298,6,6
