image,finding_name,finding
ISIC_0056307,5,7
ISIC_0067508,2,2
ISIC_0033256,5,7
ISIC_0069271,7,5
ISIC_0068330,2,2
ISIC_0067425,3,4
ISIC_0054978,5,7
ISIC_0025668,5,7
ISIC_0068699,1,0
ISIC_0063363,7,5
ISIC_0059108,3,4
ISIC_0062845,2,2
ISIC_0059032,3,4
ISIC_0024904,6,6
ISIC_0032171,1,0
ISIC_0072012,6,6
ISIC_0059295,6,6
ISIC_0059517,2,2
ISIC_0058302,6,6
ISIC_0024358,4,3
ISIC_0024313,0,1
ISIC_0058974,4,3
ISIC_0066360,3,4
ISIC_0066094,0,1
ISIC_0028406,6,6
ISIC_0054532,6,6
ISIC_0056867,3,4
ISIC_0054641,7,5
ISIC_0055342,6,6
ISIC_0070096,2,2
ISIC_0014974_downsampled,1,0
ISIC_0055850,2,2
ISIC_0026575,3,4
ISIC_0053926,7,5
ISIC_0056996,5,7
ISIC_0058856,4,3
ISIC_0070015,2,2
ISIC_0067706,2,2
ISIC_0028314,3,4
ISIC_0028941,3,4
ISIC_0032949,4,3
ISIC_0063519,5,7
ISIC_0030986,7,5
ISIC_0064930,5,7
ISIC_0060809,5,7
ISIC_0032715,6,6
ISIC_0025697,1,0
ISIC_0029591,0,1
ISIC_0062450,2,2
ISIC_0069869,3,4
ISIC_0057617,0,1
ISIC_0032138,5,7
ISIC_0068813,2,2
ISIC_0024654,3,4
ISIC_0027958,3,4
ISIC_0069904,3,4
ISIC_0059765,7,5
ISIC_0071609,3,4
ISIC_0025568,1,0
ISIC_0063542,4,3
ISIC_0025873,6,6
ISIC_0013707_downsampled,4,3
ISIC_0056572,0,1
ISIC_0070302,3,4
ISIC_0062823,4,3
ISIC_0067480,5,7
ISIC_0057164,0,1
ISIC_0054279,2,2
ISIC_0030036,3,4
ISIC_0062738,3,4
ISIC_0065838,7,5
ISIC_0064817,4,3
ISIC_0012245_downsampled,4,3
ISIC_0032240,6,6
ISIC_0065390,1,0
ISIC_0058639,3,4
ISIC_0012208_downsampled,0,1
ISIC_0071111,0,1
ISIC_0068797,3,4
ISIC_0013316_downsampled,4,3
ISIC_0033307,4,3
ISIC_0070411,7,5
ISIC_0030970,0,1
ISIC_0070077,1,0
ISIC_0068203,7,5
ISIC_0061294,3,4
ISIC_0031276,6,6
ISIC_0071505,1,0
ISIC_0055449,7,5
ISIC_0010189,0,1
ISIC_0054247,5,7
ISIC_0054555,5,7
ISIC_0061322,7,5
ISIC_0027488,5,7
ISIC_0058769,3,4
ISIC_0071233,5,7
ISIC_0033252,4,3
ISIC_0068479,4,3
ISIC_0056264,6,6
ISIC_0069485,2,2
ISIC_0025680,6,6
ISIC_0069709,2,2
ISIC_0060928,2,2
ISIC_0033249,1,0
ISIC_0055193,0,1
ISIC_0066746,1,0
ISIC_0030803,7,5
ISIC_0032076,6,6
ISIC_0029533,7,5
ISIC_0028619,3,4
ISIC_0063949,1,0
ISIC_0054359,3,4
ISIC_0027978,1,0
ISIC_0030430,1,0
ISIC_0058431,3,4
ISIC_0031735,5,7
ISIC_0013687_downsampled,4,3
ISIC_0064283,6,6
ISIC_0025244,6,6
ISIC_0055048,0,1
ISIC_0064338,7,5
ISIC_0013425_downsampled,1,0
ISIC_0057739,3,4
ISIC_0013321_downsampled,0,1
ISIC_0055254,0,1
ISIC_0060422,5,7
ISIC_0063853,1,0
ISIC_0071383,6,6
ISIC_0064078,6,6
ISIC_0012364_downsampled,4,3
ISIC_0067544,7,5
ISIC_0059146,3,4
ISIC_0066533,0,1
ISIC_0062806,0,1
ISIC_0063039,5,7
ISIC_0068842,7,5
ISIC_0071669,3,4
ISIC_0056699,4,3
ISIC_0031270,6,6
ISIC_0071492,0,1
ISIC_0058296,5,7
ISIC_0055368,2,2
ISIC_0027717,1,0
ISIC_0059378,4,3
ISIC_0034263,0,1
ISIC_0059451,7,5
ISIC_0057255,2,2
ISIC_0032430,0,1
ISIC_0059139,3,4
ISIC_0067285,6,6
ISIC_0072933,7,5
ISIC_0028637,1,0
ISIC_0063283,2,2
ISIC_0066798,1,0
ISIC_0013236_downsampled,4,3
ISIC_0062389,0,1
ISIC_0062245,3,4
ISIC_0069943,7,5
ISIC_0065538,3,4
ISIC_0066694,1,0
ISIC_0027851,2,2
ISIC_0067762,5,7
ISIC_0070350,7,5
ISIC_0033695,5,7
ISIC_0061988,7,5
ISIC_0033450,6,6
ISIC_0025696,7,5
ISIC_0025953,3,4
ISIC_0032613,5,7
ISIC_0069914,7,5
ISIC_0029020,2,2
ISIC_0012944_downsampled,1,0
ISIC_0031179,1,0
ISIC_0066639,2,2
ISIC_0059058,3,4
ISIC_0072990,0,1
ISIC_0013610_downsampled,0,1
ISIC_0068078,5,7
ISIC_0054546,6,6
ISIC_0067663,7,5
ISIC_0028279,1,0
ISIC_0062641,3,4
ISIC_0067166,6,6
ISIC_0069948,7,5
ISIC_0057584,7,5
ISIC_0059920,2,2
ISIC_0025911,5,7
ISIC_0056495,5,7
ISIC_0072970,5,7
ISIC_0012510_downsampled,4,3
ISIC_0070051,0,1
ISIC_0061959,5,7
ISIC_0026092,6,6
ISIC_0068200,0,1
ISIC_0028973,2,2
ISIC_0066504,6,6
ISIC_0058497,4,3
ISIC_0060939,2,2
ISIC_0063237,4,3
ISIC_0027605,1,0
ISIC_0072937,6,6
ISIC_0067414,5,7
ISIC_0065070,3,4
ISIC_0053602,7,5
ISIC_0054131,6,6
ISIC_0055925,7,5
ISIC_0068092,3,4
ISIC_0032864,1,0
ISIC_0067042,2,2
ISIC_0066896,4,3
ISIC_0061280,6,6
ISIC_0056882,4,3
ISIC_0069159,4,3
ISIC_0057295,6,6
ISIC_0033847,5,7
