image,finding_name,finding
ISIC_0058558,4,3
ISIC_0059841,4,3
ISIC_0027615,3,4
ISIC_0030956,6,6
ISIC_0054635,3,4
ISIC_0024375,6,6
ISIC_0057043,7,5
ISIC_0065906,6,6
ISIC_0014525_downsampled,0,1
ISIC_0061085,0,1
ISIC_0029887,1,0
ISIC_0054299,2,2
ISIC_0070379,3,4
ISIC_0028222,1,0
ISIC_0032821,1,0
ISIC_0063845,0,1
ISIC_0064915,4,3
ISIC_0056280,5,7
ISIC_0053688,3,4
ISIC_0032114,5,7
ISIC_0032866,6,6
ISIC_0031358,5,7
ISIC_0071912,6,6
ISIC_0070546,5,7
ISIC_0063714,2,2
ISIC_0069948,7,5
ISIC_0065450,3,4
ISIC_0058273,3,4
ISIC_0054903,6,6
ISIC_0057531,0,1
ISIC_0065484,7,5
ISIC_0030133,3,4
ISIC_0056002,3,4
ISIC_0059165,0,1
ISIC_0062903,7,5
ISIC_0026106,1,0
ISIC_0027178,7,5
ISIC_0063877,2,2
ISIC_0032745,6,6
ISIC_0061002,0,1
ISIC_0015110_downsampled,0,1
ISIC_0055720,0,1
ISIC_0070954,4,3
ISIC_0029894,1,0
ISIC_0062940,3,4
ISIC_0059017,2,2
ISIC_0026456,6,6
ISIC_0028619,3,4
ISIC_0070321,3,4
ISIC_0070499,3,4
ISIC_0032247,5,7
ISIC_0070453,2,2
ISIC_0014619_downsampled,4,3
ISIC_0072953,0,1
ISIC_0067199,5,7
ISIC_0068033,2,2
ISIC_0070962,1,0
ISIC_0070219,4,3
ISIC_0057446,4,3
ISIC_0032545,6,6
ISIC_0033574,1,0
ISIC_0027888,6,6
ISIC_0070904,6,6
ISIC_0065103,7,5
ISIC_0034093,2,2
ISIC_0070237,2,2
ISIC_0059091,7,5
ISIC_0059182,3,4
ISIC_0033508,1,0
ISIC_0056928,6,6
ISIC_0067125,4,3
ISIC_0072499,7,5
ISIC_0055209,2,2
ISIC_0031103,6,6
ISIC_0054666,3,4
ISIC_0031464,4,3
ISIC_0024432,2,2
ISIC_0065455,7,5
ISIC_0064323,6,6
ISIC_0031927,7,5
ISIC_0070021,2,2
ISIC_0024494,4,3
ISIC_0067698,3,4
ISIC_0054333,3,4
ISIC_0031257,5,7
ISIC_0065503,6,6
ISIC_0057787,0,1
ISIC_0063039,5,7
ISIC_0070507,3,4
ISIC_0034196,6,6
ISIC_0034291,4,3
ISIC_0058623,3,4
ISIC_0072033,5,7
ISIC_0025302,5,7
ISIC_0026206,7,5
ISIC_0026087,1,0
ISIC_0059744,6,6
ISIC_0058990,4,3
ISIC_0073022,7,5
ISIC_0061232,5,7
ISIC_0031320,1,0
ISIC_0065528,1,0
ISIC_0055571,5,7
ISIC_0063087,0,1
ISIC_0033705,3,4
ISIC_0024996,1,0
ISIC_0025127,0,1
ISIC_0033762,6,6
ISIC_0024386,5,7
ISIC_0054448,2,2
ISIC_0072496,0,1
ISIC_0067887,3,4
ISIC_0064096,2,2
ISIC_0027946,1,0
ISIC_0053697,5,7
ISIC_0026693,6,6
ISIC_0033852,1,0
ISIC_0029480,0,1
ISIC_0024412,4,3
ISIC_0060512,2,2
ISIC_0033616,0,1
ISIC_0071669,3,4
ISIC_0069265,3,4
ISIC_0027141,5,7
ISIC_0010056,0,1
ISIC_0024475,6,6
ISIC_0030998,4,3
ISIC_0031578,7,5
ISIC_0029676,4,3
ISIC_0070523,2,2
ISIC_0030579,5,7
ISIC_0014754_downsampled,1,0
ISIC_0068515,0,1
ISIC_0029048,4,3
ISIC_0066828,4,3
ISIC_0032949,4,3
ISIC_0027241,1,0
ISIC_0027678,7,5
ISIC_0028885,6,6
ISIC_0058565,5,7
ISIC_0069179,0,1
ISIC_0066844,0,1
ISIC_0072193,5,7
ISIC_0034040,4,3
ISIC_0033860,5,7
ISIC_0054378,7,5
ISIC_0054439,2,2
ISIC_0025529,4,3
ISIC_0058542,6,6
ISIC_0009990,1,0
ISIC_0015038_downsampled,4,3
ISIC_0056867,3,4
ISIC_0032192,0,1
ISIC_0010362,1,0
ISIC_0029933,0,1
ISIC_0027536,3,4
ISIC_0055260,3,4
ISIC_0058304,2,2
ISIC_0033810,5,7
ISIC_0071425,5,7
ISIC_0072792,2,2
ISIC_0060596,2,2
ISIC_0057879,4,3
ISIC_0062124,4,3
ISIC_0033254,6,6
ISIC_0062351,3,4
ISIC_0026971,1,0
ISIC_0057999,0,1
ISIC_0058003,0,1
ISIC_0025612,6,6
ISIC_0058442,5,7
ISIC_0065611,3,4
ISIC_0028146,6,6
ISIC_0032280,4,3
ISIC_0054362,2,2
ISIC_0024946,7,5
ISIC_0063569,7,5
ISIC_0061192,7,5
ISIC_0070503,4,3
ISIC_0064120,0,1
ISIC_0054849,2,2
ISIC_0033701,4,3
