image,finding_name,finding
ISIC_0057745,5,7
ISIC_0055221,2,2
ISIC_0030830,5,7
ISIC_0070483,7,5
ISIC_0055497,2,2
ISIC_0064151,3,4
ISIC_0071233,5,7
ISIC_0064502,5,7
ISIC_0026344,1,0
ISIC_0055956,7,5
ISIC_0073035,3,4
ISIC_0033483,2,2
ISIC_0064490,3,4
ISIC_0031215,6,6
ISIC_0068871,1,0
ISIC_0025596,6,6
ISIC_0026693,6,6
ISIC_0055038,2,2
ISIC_0072651,6,6
ISIC_0066007,4,3
ISIC_0014183_downsampled,0,1
ISIC_0012240_downsampled,4,3
ISIC_0065120,3,4
ISIC_0060653,0,1
ISIC_0059479,6,6
ISIC_0059260,6,6
ISIC_0058902,3,4
ISIC_0054052,7,5
ISIC_0032932,6,6
ISIC_0072871,2,2
ISIC_0000509,1,0
ISIC_0031789,2,2
ISIC_0065952,3,4
ISIC_0065472,7,5
ISIC_0073189,5,7
ISIC_0025485,4,3
ISIC_0029263,2,2
ISIC_0054789,2,2
ISIC_0064262,3,4
ISIC_0029830,3,4
ISIC_0057326,4,3
ISIC_0056996,5,7
ISIC_0028499,7,5
ISIC_0033790,5,7
ISIC_0027745,5,7
ISIC_0031276,6,6
ISIC_0026494,1,0
ISIC_0061559,0,1
ISIC_0031749,2,2
ISIC_0060807,3,4
ISIC_0054954,0,1
ISIC_0063831,5,7
ISIC_0063877,2,2
ISIC_0067304,3,4
ISIC_0071605,3,4
ISIC_0025368,3,4
ISIC_0032455,7,5
ISIC_0058431,3,4
ISIC_0059266,1,0
ISIC_0014712_downsampled,4,3
ISIC_0058394,6,6
ISIC_0027859,4,3
ISIC_0070743,0,1
ISIC_0053478,3,4
ISIC_0032963,4,3
ISIC_0057453,5,7
ISIC_0070961,0,1
ISIC_0056550,2,2
ISIC_0056176,3,4
ISIC_0073214,3,4
ISIC_0063085,7,5
ISIC_0073099,4,3
ISIC_0058974,4,3
ISIC_0064953,6,6
ISIC_0032285,1,0
ISIC_0072107,3,4
ISIC_0059810,0,1
ISIC_0057631,0,1
ISIC_0066278,3,4
ISIC_0026378,4,3
ISIC_0065211,4,3
ISIC_0054949,7,5
ISIC_0027838,0,1
ISIC_0009945,1,0
ISIC_0031927,7,5
ISIC_0063187,3,4
ISIC_0033817,6,6
ISIC_0065920,1,0
ISIC_0030341,7,5
ISIC_0014489_downsampled,0,1
ISIC_0060129,5,7
ISIC_0027727,5,7
ISIC_0066491,7,5
ISIC_0025954,5,7
ISIC_0072847,3,4
ISIC_0031799,5,7
ISIC_0031326,4,3
ISIC_0070742,4,3
ISIC_0026092,6,6
ISIC_0069311,2,2
ISIC_0054463,6,6
ISIC_0068052,2,2
ISIC_0065481,2,2
ISIC_0015369_downsampled,1,0
ISIC_0033655,0,1
ISIC_0032065,1,0
ISIC_0072135,7,5
ISIC_0061276,6,6
ISIC_0059952,7,5
ISIC_0053515,3,4
ISIC_0067813,1,0
ISIC_0056016,3,4
ISIC_0067649,1,0
ISIC_0070133,1,0
ISIC_0032437,3,4
ISIC_0026629,5,7
ISIC_0030783,4,3
ISIC_0064682,6,6
ISIC_0029448,6,6
ISIC_0059140,0,1
ISIC_0026927,7,5
ISIC_0030012,1,0
ISIC_0056101,3,4
ISIC_0034046,0,1
ISIC_0064534,0,1
ISIC_0064930,5,7
ISIC_0014469_downsampled,1,0
ISIC_0032839,6,6
ISIC_0033608,6,6
ISIC_0029924,4,3
ISIC_0029541,7,5
ISIC_0064796,3,4
ISIC_0060978,0,1
ISIC_0061261,0,1
ISIC_0066632,5,7
ISIC_0033084,7,5
ISIC_0066395,3,4
ISIC_0032103,4,3
ISIC_0028680,6,6
ISIC_0073173,0,1
ISIC_0060348,5,7
ISIC_0066487,2,2
ISIC_0028194,1,0
ISIC_0063718,4,3
ISIC_0068118,0,1
ISIC_0054515,7,5
ISIC_0063283,2,2
ISIC_0060386,0,1
ISIC_0063210,3,4
ISIC_0033031,6,6
ISIC_0027795,7,5
ISIC_0025972,1,0
ISIC_0066799,2,2
ISIC_0027688,1,0
ISIC_0029031,4,3
ISIC_0064623,0,1
ISIC_0062024,3,4
ISIC_0029598,7,5
ISIC_0061836,3,4
ISIC_0030376,1,0
ISIC_0061862,2,2
ISIC_0072137,5,7
ISIC_0057421,7,5
ISIC_0032468,5,7
ISIC_0068956,7,5
ISIC_0033844,6,6
ISIC_0062095,7,5
ISIC_0073045,3,4
ISIC_0026473,5,7
ISIC_0053685,7,5
ISIC_0068904,2,2
ISIC_0024745,1,0
ISIC_0055987,1,0
ISIC_0069976,2,2
ISIC_0057280,3,4
ISIC_0055771,0,1
ISIC_0064201,0,1
ISIC_0063817,5,7
ISIC_0032715,6,6
ISIC_0069446,7,5
ISIC_0000050_downsampled,1,0
ISIC_0058939,3,4
ISIC_0027269,6,6
ISIC_0063851,7,5
ISIC_0032371,7,5
ISIC_0065804,2,2
ISIC_0059028,5,7
ISIC_0031123,5,7
ISIC_0028735,5,7
ISIC_0067657,4,3
ISIC_0032981,0,1
ISIC_0032138,5,7
ISIC_0070716,6,6
ISIC_0057370,0,1
ISIC_0058775,2,2
ISIC_0031197,6,6
ISIC_0025199,4,3
ISIC_0063668,2,2
ISIC_0027354,4,3
ISIC_0033964,1,0
ISIC_0026467,6,6
ISIC_0030011,5,7
ISIC_0061247,3,4
ISIC_0064347,7,5
ISIC_0060821,6,6
ISIC_0066938,7,5
ISIC_0026709,3,4
ISIC_0028002,1,0
ISIC_0068783,2,2
ISIC_0030849,4,3
ISIC_0070103,6,6
ISIC_0029108,4,3
ISIC_0014535_downsampled,4,3
ISIC_0066461,6,6
ISIC_0053936,5,7
ISIC_0059709,3,4
ISIC_0027027,4,3
ISIC_0028901,0,1
ISIC_0067680,2,2
ISIC_0029460,3,4
ISIC_0029760,5,7
ISIC_0059381,4,3
ISIC_0027522,6,6
ISIC_0072854,3,4
ISIC_0028448,4,3
ISIC_0073194,0,1
ISIC_0055235,4,3
ISIC_0033550,7,5
ISIC_0071509,7,5
ISIC_0054878,3,4
ISIC_0068350,4,3
ISIC_0070529,2,2
ISIC_0067709,7,5
ISIC_0053561,7,5
ISIC_0070815,0,1
ISIC_0068067,7,5
ISIC_0063338,2,2
ISIC_0066980,1,0
ISIC_0064211,3,4
ISIC_0062455,5,7
ISIC_0058087,0,1
ISIC_0057040,3,4
ISIC_0025321,6,6
ISIC_0028303,2,2
ISIC_0055950,2,2
ISIC_0013310_downsampled,1,0
ISIC_0057110,3,4
ISIC_0033891,5,7
ISIC_0065591,1,0
ISIC_0056416,4,3
ISIC_0061402,2,2
ISIC_0032057,6,6
ISIC_0066322,2,2
ISIC_0066041,0,1
ISIC_0054915,5,7
ISIC_0067060,5,7
ISIC_0028041,0,1
ISIC_0070680,5,7
ISIC_0065993,4,3
ISIC_0056397,1,0
ISIC_0066807,2,2
ISIC_0069813,2,2
ISIC_0064222,3,4
ISIC_0025197,6,6
ISIC_0059058,3,4
ISIC_0062710,2,2
ISIC_0025376,4,3
ISIC_0014637_downsampled,4,3
ISIC_0064918,1,0
ISIC_0065218,0,1
ISIC_0025622,5,7
ISIC_0029467,1,0
ISIC_0029764,4,3
ISIC_0030549,7,5
ISIC_0060233,0,1
ISIC_0055204,7,5
ISIC_0032866,6,6
ISIC_0024994,5,7
ISIC_0070719,7,5
ISIC_0069345,2,2
ISIC_0024318,5,7
ISIC_0026661,4,3
ISIC_0060422,5,7
ISIC_0027218,4,3
ISIC_0067266,3,4
ISIC_0063019,3,4
ISIC_0054178,3,4
ISIC_0053484,4,3
ISIC_0063151,0,1
ISIC_0070306,1,0
ISIC_0071461,2,2
ISIC_0024763,3,4
ISIC_0025885,4,3
ISIC_0061623,0,1
ISIC_0068078,5,7
ISIC_0054952,6,6
ISIC_0054555,5,7
ISIC_0033799,1,0
ISIC_0013054_downsampled,4,3
ISIC_0070994,2,2
ISIC_0055107,7,5
ISIC_0059504,5,7
ISIC_0054787,0,1
ISIC_0072716,3,4
ISIC_0027790,6,6
ISIC_0066801,7,5
ISIC_0061235,4,3
ISIC_0057355,2,2
ISIC_0063331,3,4
ISIC_0064212,0,1
ISIC_0064283,6,6
ISIC_0059111,2,2
ISIC_0064413,5,7
ISIC_0063914,1,0
ISIC_0069864,0,1
ISIC_0058296,5,7
ISIC_0054339,2,2
ISIC_0028795,7,5
ISIC_0028714,6,6
ISIC_0073028,2,2
ISIC_0065270,1,0
ISIC_0034169,5,7
ISIC_0054951,5,7
ISIC_0057792,5,7
ISIC_0058690,7,5
ISIC_0068092,3,4
ISIC_0070086,2,2
ISIC_0068281,6,6
ISIC_0033458,6,6
ISIC_0056128,3,4
ISIC_0055551,1,0
ISIC_0028386,4,3
ISIC_0069179,0,1
ISIC_0061759,7,5
ISIC_0065584,3,4
ISIC_0059024,1,0
ISIC_0066504,6,6
ISIC_0060478,7,5
ISIC_0064094,7,5
ISIC_0070160,0,1
ISIC_0061307,3,4
ISIC_0057357,3,4
ISIC_0031955,6,6
ISIC_0012804_downsampled,1,0
ISIC_0032614,6,6
ISIC_0027032,1,0
ISIC_0061611,6,6
ISIC_0065845,1,0
ISIC_0064016,7,5
ISIC_0057127,4,3
ISIC_0068395,3,4
ISIC_0069454,4,3
ISIC_0062717,4,3
ISIC_0029579,1,0
ISIC_0028156,0,1
ISIC_0000120_downsampled,1,0
ISIC_0055280,6,6
ISIC_0060331,7,5
ISIC_0054219,4,3
ISIC_0027141,5,7
ISIC_0027178,7,5
ISIC_0010862,0,1
